	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S001	0	1.245990423	1.239397028	1.330303138	1.31156365	1.239583087	1.218411594	1.189157889	1.275696919	1.279911031	1.391509252	1.204030999	1.288675459	1.379309393	1.27069189	1.288208127	1.34926891	1.306108936	1.309604749	1.190482579	1.283094421	1.262683393	1.333082803	1.349948052	1.188119659	1.215742376	1.26062425	1.351597739	1.29689989	1.215601073	1.327577151	1.264888716	1.424402755	1.364632151	1.191280399	1.373399937	1.368187514	1.325553938	1.434093265	1.275862415	1.213225875	1.284666151	1.32328589	1.355470533	1.322244091	1.299899464	1.239396196	1.344301304	1.298218971	1.312379702	1.316490561	1.271440644	1.26726332	1.362627082	1.393036323	1.262119573	1.27926968	1.394064623	1.278971202	1.281780698	1.272341423	1.336898	1.308246506	1.262018066	1.30452248	1.390012027	1.248489055	1.240406105	1.356223019	1.215158027	1.296697987	1.279662861	1.406629331	1.312675081	1.355002878	1.355745445	1.164064654	1.235841572	1.277372873	1.372620864	1.223620813	1.215586113	1.271222227	1.328429649	1.310670029	1.237928316	1.292256729	1.26296711	1.254188522	1.207603321	1.30360862	1.276465222	1.234684543	1.358971577	1.1759125	1.265140965	1.259374019	1.276419871	1.302174509	1.324184432
S002	1.245990423	0	1.270617331	1.386050411	1.281549673	1.253553096	1.294771063	1.206743332	1.304798092	1.243054654	1.372001985	1.334125198	1.26771387	1.379726834	1.212124581	1.221817536	1.367967015	1.296974547	1.253148072	1.21745521	1.246187746	1.20587314	1.302038794	1.298590619	1.236550128	1.211989945	1.306406877	1.284182588	1.354422771	1.277841034	1.26027854	1.271520369	1.321940334	1.356225918	1.247714464	1.414510162	1.375315251	1.402729017	1.354608908	1.244050298	1.208933166	1.321040668	1.318082027	1.323943184	1.278212298	1.336559579	1.199240003	1.360336289	1.189515748	1.308538565	1.224587498	1.240603385	1.206979581	1.361005805	1.447700502	1.229363646	1.295543743	1.331179392	1.184242381	1.345110893	1.22734444	1.295215819	1.320549003	1.203451721	1.303132305	1.42240428	1.211805104	1.271679506	1.311268972	1.24849695	1.260023472	1.278021036	1.31749963	1.25438853	1.327871239	1.37221734	1.221604927	1.374398973	1.3217737	1.318705819	1.170232126	1.20734332	1.327005634	1.23529093	1.311431396	1.183658563	1.28745166	1.238519355	1.241890201	1.188427222	1.336874091	1.374938789	1.1503647	1.346136832	1.278068125	1.31199645	1.26304255	1.241000618	1.225909636	1.218347915
S003	1.239397028	1.270617331	0	1.38707089	1.363647822	1.277369291	1.368543498	1.257102137	1.340270015	1.383427229	1.405357354	1.255940641	1.330396607	1.431666471	1.257777076	1.208299747	1.458936436	1.454218328	1.298413229	1.223650589	1.364103255	1.327246551	1.328035285	1.397993984	1.306442343	1.287915832	1.39334294	1.375420401	1.400207678	1.262233257	1.339604285	1.259471908	1.350881161	1.400968933	1.212493559	1.398896295	1.399333376	1.392010166	1.433241653	1.302266121	1.311829831	1.357657631	1.343191416	1.317995817	1.248717151	1.383683476	1.301130304	1.405678948	1.285968753	1.32848761	1.308703145	1.377536654	1.248253788	1.39364205	1.411061517	1.250120577	1.272619092	1.313115229	1.335313828	1.372904064	1.317223291	1.330479954	1.35631989	1.360086596	1.386822862	1.406514575	1.349359349	1.384297863	1.311570443	1.353231917	1.301242991	1.314363415	1.386923405	1.258491587	1.322550978	1.386100805	1.302750734	1.26960537	1.306964229	1.38796177	1.293847035	1.257840381	1.429050023	1.350217697	1.343167513	1.267650714	1.391356317	1.269686724	1.198721302	1.293099001	1.338632216	1.353768512	1.334856979	1.457135687	1.25413266	1.292655053	1.311170719	1.341266723	1.220856635	1.335693088
S004	1.330303138	1.386050411	1.38707089	0	1.325273802	1.354765385	1.341624362	1.351846531	1.369400483	1.308643935	1.384516674	1.299087915	1.341963931	1.567164787	1.307747864	1.330967255	1.441323906	1.30889426	1.270891393	1.334635117	1.433449755	1.289920881	1.443416281	1.454739962	1.360650519	1.380678822	1.375727638	1.393882721	1.35147539	1.405421495	1.315347437	1.394500508	1.344481059	1.368075201	1.296924543	1.395616035	1.383338206	1.378348404	1.442205603	1.412147387	1.335469103	1.402148365	1.305441056	1.350380373	1.388850831	1.430501118	1.391988368	1.273391882	1.341227165	1.459126044	1.292131621	1.30681716	1.290969946	1.457456744	1.470298525	1.355291127	1.359066612	1.437200111	1.353420468	1.353327728	1.333518011	1.38081051	1.406113882	1.285168692	1.33060449	1.452382941	1.295017731	1.350959045	1.429269857	1.388322207	1.326185717	1.370494457	1.534223837	1.324663595	1.432965424	1.450667709	1.435245858	1.424613964	1.347708523	1.384762862	1.305175489	1.332971707	1.425926829	1.346594577	1.482965731	1.308203392	1.469640681	1.407961468	1.394677766	1.390737195	1.376543824	1.369494474	1.411203853	1.478121557	1.235811234	1.357364111	1.344583775	1.371623361	1.351420595	1.319526502
S005	1.31156365	1.281549673	1.363647822	1.325273802	0	1.348954945	1.285634118	1.226083727	1.415576559	1.355241639	1.475704882	1.329977757	1.327901751	1.458798113	1.359242386	1.334499723	1.376476456	1.403281266	1.383956273	1.367108385	1.368360275	1.342257595	1.432858499	1.388932018	1.321549967	1.271767548	1.32749462	1.390461847	1.388639806	1.411328729	1.408263119	1.351558766	1.420204929	1.336398211	1.239968431	1.430070141	1.35550779	1.480822744	1.457096587	1.345323061	1.382714981	1.438522437	1.309469828	1.338842303	1.390680003	1.47045084	1.383284742	1.457155044	1.341715245	1.4035848	1.325426093	1.347300784	1.33165966	1.483858158	1.468784015	1.356685225	1.34167676	1.436291777	1.319538508	1.44661965	1.293877333	1.36019114	1.344110946	1.321305428	1.321440496	1.457368923	1.342280545	1.210043317	1.423212359	1.354673473	1.362402021	1.356063205	1.483677653	1.356072581	1.446468604	1.336384079	1.352411546	1.317725094	1.372259703	1.450164378	1.327880921	1.295454795	1.329075545	1.320551749	1.425833191	1.317116388	1.330793073	1.36383907	1.392449446	1.271539257	1.405078374	1.349152378	1.410867519	1.465966683	1.336443698	1.305847349	1.362705685	1.350028617	1.263567789	1.363789194
S006	1.239583087	1.253553096	1.277369291	1.354765385	1.348954945	0	1.150211825	1.296352468	1.283022746	1.266328032	1.326890651	1.248861836	1.154343994	1.387899672	1.227984729	1.21601479	1.311228937	1.275988337	1.291979486	1.111994104	1.33144287	1.236121604	1.294752832	1.365968683	1.249167732	1.213785199	1.211048285	1.347526638	1.334914331	1.214173446	1.31977796	1.256823797	1.27620425	1.287841208	1.195956232	1.334656734	1.337249217	1.282894301	1.292909896	1.20130804	1.173420934	1.297872574	1.276504607	1.230407946	1.311148556	1.236675875	1.222316567	1.362090531	1.234786668	1.317252473	1.276622322	1.300269585	1.201598697	1.322108375	1.264651564	1.175874402	1.244440595	1.298455074	1.293190573	1.291541923	1.232485948	1.176384235	1.252381719	1.163932725	1.230239841	1.318857444	1.164688852	1.224874366	1.291871646	1.200584684	1.16186189	1.254731878	1.423820664	1.2627432	1.251573937	1.285124678	1.180196205	1.242670109	1.275856372	1.372072005	1.288494868	1.232594964	1.302412814	1.310431586	1.223052618	1.156976037	1.221480506	1.226814593	1.277540321	1.180113024	1.252107653	1.287176517	1.26182575	1.332984334	1.211663325	1.325676224	1.207255462	1.207235346	1.212329358	1.261229819
S007	1.218411594	1.294771063	1.368543498	1.341624362	1.285634118	1.150211825	0	1.147174987	1.286362439	1.287369915	1.407762416	1.246171153	1.246208037	1.364043917	1.219997624	1.259331271	1.33170368	1.341094672	1.249187891	1.249241649	1.370076463	1.271065813	1.276067197	1.379914638	1.224790773	1.25025777	1.209944152	1.354717469	1.279422078	1.177840849	1.337713165	1.208048672	1.350097449	1.160117677	1.214543985	1.296126781	1.350563318	1.345347458	1.393606699	1.352442229	1.149517761	1.338393353	1.262763854	1.252344479	1.330641345	1.265245094	1.209597126	1.336881806	1.288849225	1.344164462	1.286772675	1.298574452	1.168920152	1.357806918	1.383362011	1.219641021	1.30309283	1.326729765	1.332716762	1.36309922	1.257706301	1.311293676	1.286486686	1.197521002	1.283642546	1.312341719	1.267130635	1.283592809	1.365883461	1.244143505	1.272679817	1.229399013	1.336794073	1.335802745	1.251905942	1.349128251	1.212438114	1.225525162	1.294987089	1.417137652	1.271691749	1.122955801	1.328982145	1.281769319	1.367003689	1.17202548	1.225025109	1.296863792	1.281014408	1.261137907	1.315920838	1.212189836	1.232632539	1.346818263	1.204318052	1.282132511	1.185647715	1.229642647	1.291793497	1.277852068
S008	1.189157889	1.206743332	1.257102137	1.351846531	1.226083727	1.296352468	1.147174987	0	1.27652335	1.238466934	1.402245523	1.190231108	1.182886144	1.344966944	1.244996731	1.251802608	1.353034351	1.307728175	1.22276719	1.154170794	1.305730222	1.193478148	1.338109442	1.297934283	1.179275038	1.216139485	1.203832011	1.29699369	1.347881491	1.248378036	1.242223208	1.261498561	1.364954712	1.300141184	1.1396881	1.334956668	1.162497161	1.335890999	1.270941832	1.301653152	1.135872132	1.232048476	1.252836193	1.215738748	1.266857518	1.309794237	1.240837465	1.353333079	1.297598448	1.284551193	1.2838574	1.215274635	1.102096613	1.391567419	1.379979618	1.16056964	1.377818765	1.325141248	1.317879003	1.357521339	1.28279081	1.276053869	1.158028885	1.184409593	1.265073235	1.258787106	1.195209188	1.184969726	1.230483354	1.123811304	1.254877872	1.231084182	1.366878254	1.258300042	1.318805333	1.328215682	1.223157099	1.259673071	1.278594012	1.318973751	1.224395644	1.145271248	1.31548919	1.284249416	1.26846257	1.241701953	1.239854228	1.259077401	1.255135959	1.189445906	1.263816921	1.230365909	1.263825168	1.332639222	1.182387721	1.244298998	1.200276208	1.307527704	1.219516778	1.192027145
S009	1.275696919	1.304798092	1.340270015	1.369400483	1.415576559	1.283022746	1.286362439	1.27652335	0	1.306546828	1.356158867	1.233016988	1.314877878	1.382018038	1.242809213	1.231297814	1.360436237	1.381469561	1.26630563	1.28126429	1.400016888	1.315811962	1.342020176	1.328490291	1.287186814	1.288727175	1.251921553	1.371135242	1.329807221	1.219489948	1.351605722	1.332325055	1.39934389	1.331746404	1.306712348	1.404290782	1.452609399	1.348703179	1.37404401	1.323622826	1.219087376	1.387518632	1.337597889	1.28056449	1.347491784	1.426643103	1.216150515	1.320814777	1.281724326	1.363856321	1.288843436	1.295472511	1.259660693	1.433297849	1.394576064	1.254407052	1.299453379	1.324884818	1.253562957	1.327076377	1.356317362	1.298280091	1.237582865	1.263740025	1.313223375	1.385434306	1.269328486	1.358295056	1.356605262	1.260839076	1.285404952	1.28791687	1.444269478	1.328204154	1.271464269	1.18716366	1.211756023	1.278482381	1.349387852	1.369608867	1.280433548	1.204913654	1.326768288	1.395942506	1.376732134	1.267294353	1.375456564	1.279210043	1.254477377	1.31289359	1.293603409	1.345927481	1.346007092	1.40210596	1.266834241	1.30738116	1.28179862	1.343233982	1.248282292	1.314480887
S010	1.279911031	1.243054654	1.383427229	1.308643935	1.355241639	1.266328032	1.287369915	1.238466934	1.306546828	0	1.393271993	1.277120436	1.288155454	1.414673962	1.245921255	1.255326418	1.424870361	1.280771517	1.174197226	1.256492368	1.337752514	1.220843662	1.370782484	1.292139911	1.268023298	1.216087753	1.294086939	1.338804546	1.318124099	1.279241146	1.34590219	1.288105753	1.3731513	1.40797188	1.2138182	1.363278818	1.318315573	1.369504675	1.38702328	1.253532556	1.25044141	1.411746122	1.276175741	1.32346085	1.295364644	1.382233615	1.273705309	1.344340609	1.281708082	1.379645741	1.342510268	1.295184049	1.270898359	1.395436769	1.412925048	1.264632488	1.319492307	1.337255254	1.374371945	1.312300041	1.365612572	1.288545719	1.275001121	1.247163483	1.285945293	1.398419694	1.3384394	1.222241826	1.415780566	1.235667598	1.274777676	1.334245216	1.395355428	1.262309438	1.346481983	1.308460628	1.295577341	1.371072327	1.349467722	1.353316533	1.323061106	1.263796056	1.367881824	1.301094968	1.37052214	1.227191187	1.364555966	1.336154623	1.360103855	1.22688488	1.327239683	1.268912091	1.326134322	1.463263854	1.328167415	1.330621678	1.20968263	1.295568858	1.313361668	1.338712381
S011	1.391509252	1.372001985	1.405357354	1.384516674	1.475704882	1.326890651	1.407762416	1.402245523	1.356158867	1.393271993	0	1.323569159	1.365684555	1.469103829	1.288962466	1.353131311	1.35106209	1.393112668	1.328466345	1.362018739	1.374248141	1.316453393	1.396861139	1.33087975	1.375482143	1.340772462	1.424459848	1.426941461	1.36986478	1.338515017	1.297920929	1.37900049	1.402024295	1.350105353	1.371419477	1.502316661	1.490396338	1.35495663	1.425081759	1.282691869	1.279987085	1.413235747	1.353178666	1.359470139	1.331846933	1.39830002	1.401445676	1.351173728	1.370873831	1.464695862	1.296403265	1.365305216	1.304390296	1.478818526	1.400571335	1.327662991	1.434958768	1.443094089	1.269734166	1.395418642	1.373958415	1.29563983	1.414683512	1.294284858	1.266010762	1.424258953	1.353186355	1.356030627	1.406286245	1.367598653	1.284865389	1.388845513	1.409790683	1.315566829	1.356634258	1.386162889	1.401690398	1.32855703	1.418849377	1.471047922	1.392163777	1.398029669	1.384865775	1.421580691	1.375766175	1.338310664	1.409169489	1.3557986	1.433079474	1.332177439	1.272326092	1.36277728	1.365970665	1.403834899	1.322631532	1.387682763	1.365583559	1.311807727	1.352556527	1.36751086
S012	1.204030999	1.334125198	1.255940641	1.299087915	1.329977757	1.248861836	1.246171153	1.190231108	1.233016988	1.277120436	1.323569159	0	1.232652636	1.32657825	1.209580665	1.226642088	1.333546629	1.314698063	1.219506688	1.258392216	1.332760196	1.265644858	1.27851056	1.307008881	1.299765358	1.244929509	1.309026495	1.287529094	1.301853453	1.190491036	1.286346708	1.251221447	1.35719653	1.31361666	1.228549798	1.38980633	1.299635099	1.264473181	1.427049746	1.268424934	1.213468486	1.234842808	1.214135491	1.265446796	1.30347455	1.350000897	1.220906025	1.342397991	1.232575078	1.294712575	1.271244876	1.290457705	1.211168067	1.445245149	1.29747699	1.18325142	1.280111275	1.28479056	1.313120889	1.278339117	1.194302874	1.323254177	1.275536681	1.224603289	1.287821637	1.248905032	1.174258214	1.269010754	1.375278884	1.18340389	1.2646173	1.236814034	1.394330228	1.222141418	1.193837585	1.32143935	1.254333259	1.300425541	1.383546992	1.379160907	1.274175958	1.218789794	1.285876638	1.278697674	1.284342104	1.197990957	1.275129618	1.270447047	1.234882679	1.283757556	1.297582125	1.250137439	1.295046116	1.315733826	1.276247357	1.272012268	1.189604454	1.249129288	1.212184768	1.286604613
S013	1.288675459	1.26771387	1.330396607	1.341963931	1.327901751	1.154343994	1.246208037	1.182886144	1.314877878	1.288155454	1.365684555	1.232652636	0	1.483311714	1.210308823	1.228698546	1.313151907	1.335777035	1.276303974	1.258872242	1.29932261	1.269630124	1.23581203	1.245849475	1.238195932	1.222676775	1.256953635	1.273283522	1.331452597	1.364928848	1.249681084	1.295374057	1.32673533	1.31281205	1.169332416	1.360671266	1.377621959	1.297188967	1.289105842	1.259361472	1.127849636	1.326181822	1.298027749	1.29609349	1.265585608	1.345038411	1.230505267	1.262483585	1.241539608	1.288420373	1.34440751	1.294561237	1.219487691	1.411183281	1.350477164	1.210210898	1.337637481	1.30793967	1.371296231	1.276836131	1.25141916	1.264438779	1.251401323	1.163394141	1.185423629	1.279692572	1.215728888	1.148999712	1.24314986	1.24240017	1.143481846	1.191798866	1.381462358	1.178680928	1.292540443	1.338333124	1.186028523	1.283031181	1.30803268	1.332604153	1.236185412	1.286833514	1.2684295	1.404493372	1.265094582	1.196803239	1.31667247	1.252480969	1.244564723	1.230690222	1.247599779	1.287416665	1.24362	1.31417563	1.202592627	1.298786406	1.20044631	1.223411022	1.23013841	1.328751557
S014	1.379309393	1.379726834	1.431666471	1.567164787	1.458798113	1.387899672	1.364043917	1.344966944	1.382018038	1.414673962	1.469103829	1.32657825	1.483311714	0	1.343172893	1.341509236	1.384651633	1.483085101	1.439941464	1.349072162	1.434175324	1.364657168	1.453325312	1.476116059	1.428869288	1.295668217	1.405830261	1.462327656	1.420980503	1.304008216	1.394772942	1.390813239	1.43829067	1.406271808	1.398613714	1.450512266	1.534623327	1.484632947	1.473437778	1.342256906	1.344250128	1.41981701	1.483749353	1.41722077	1.472934268	1.447699111	1.365073849	1.472463295	1.387510404	1.374888329	1.420241806	1.457860451	1.338439367	1.426948729	1.397258796	1.300963224	1.432669585	1.444863588	1.378485911	1.474589419	1.395084576	1.459136293	1.376972109	1.327219507	1.468657015	1.410865376	1.281833738	1.393349202	1.459255862	1.36966888	1.406412662	1.408620976	1.469286238	1.44444976	1.377538225	1.441878528	1.367920055	1.339223391	1.449522092	1.496186903	1.408535228	1.276590828	1.455502698	1.433198506	1.434053104	1.389090941	1.41277549	1.389515105	1.321801137	1.42064515	1.444557203	1.444669687	1.366981468	1.471622466	1.382294001	1.382728366	1.302180992	1.444875626	1.436426348	1.387087027
S015	1.27069189	1.212124581	1.257777076	1.307747864	1.359242386	1.227984729	1.219997624	1.244996731	1.242809213	1.245921255	1.288962466	1.209580665	1.210308823	1.343172893	0	1.210848797	1.348862188	1.244020264	1.209422103	1.154289249	1.302382311	1.230800397	1.236395559	1.272403336	1.267767211	1.218569128	1.177442348	1.285811263	1.382820894	1.250369609	1.180028975	1.287039384	1.318593881	1.298175185	1.163527171	1.292695621	1.37601165	1.254402966	1.264483229	1.188421127	1.180089501	1.295888931	1.213860158	1.245882595	1.263225509	1.28916709	1.254587244	1.329992944	1.175251475	1.196974374	1.229977741	1.22350442	1.169603726	1.3826834	1.326678417	1.217449267	1.30710198	1.299298611	1.189056572	1.314686158	1.188802433	1.24470751	1.30110024	1.21099683	1.16793251	1.305303233	1.245481293	1.235903279	1.229801589	1.179518385	1.190036209	1.247871529	1.339475915	1.241024783	1.215428294	1.304421567	1.200594082	1.271653078	1.223070687	1.36778425	1.215240147	1.231035855	1.307803293	1.308905743	1.192234375	1.159919042	1.383826127	1.131987886	1.2844773	1.200090019	1.301478106	1.220381068	1.235277159	1.280326461	1.197305238	1.212176967	1.222200979	1.285055611	1.250478987	1.251638544
