	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S001	0	1.712410607	1.710432341	1.696014769	1.712567899	1.729533466	1.692535003	1.718931678	1.479432178	1.731850984	1.793873453	1.67117206	1.718552948	1.773497602	1.659399754	1.718036776	1.78659347	1.776312985	1.684998514	1.736285162	1.675322326	1.683036892	1.801761597	1.676774408	1.753313788	1.659090717	1.59852473	1.642715923	1.740523271	1.791146502	1.720451977	1.671403521	1.645077599	1.603166136	1.6833564	1.623775404	1.540315034	1.787600948	1.625834649	1.667258646	1.712968977	1.709772452	1.681131872	1.791429382	1.733846703	1.687263343	1.620013375	1.744248242	1.717689887	1.648654573	1.623045119	1.777623159	1.801428596	1.517487141	1.701482601	1.76602477	1.706143085	1.692792201	1.720791579	1.733066251	1.657448567	1.74822009	1.754054349	1.770276877	1.655501085	1.763981667	1.763263944	1.68701436	1.683484065	1.72281113	1.725627054	1.677455975	1.610204261	1.72530076	1.632092121	1.700498613	1.707289876	1.713122014	1.674242658	1.704381661	1.762864033	1.734426149	1.76334891	1.649895083	1.686170309	1.740162351	1.736107555	1.633159103	1.666062395	1.772452699	1.765808699	1.710903354	1.724391683	1.75598901	1.71741089	1.745200695	1.636922004	1.659202041	1.723114396	1.784965239
S002	1.712410607	0	1.766835264	1.789865294	1.76294048	1.832812917	1.80527159	1.726232741	1.735543307	1.681240013	1.783177512	1.609055121	1.874728987	1.754820341	1.735961615	1.749272223	1.819406925	1.775318082	1.862713891	1.712070185	1.767096389	1.727419713	1.687902154	1.668004865	1.593756479	1.79961047	1.662279861	1.679272272	1.859602984	1.825362067	1.658914398	1.626964518	1.740107628	1.775202385	1.780139951	1.666020187	1.673826871	1.781719883	1.681570354	1.754208377	1.599184634	1.727267415	1.719945955	1.716065561	1.757605774	1.804596344	1.806584686	1.710469845	1.7616569	1.798455304	1.672305752	1.733892468	1.666660323	1.701171304	1.781487166	1.769416235	1.686402672	1.769377288	1.76850722	1.689470998	1.803246008	1.713332489	1.655619444	1.756155228	1.692430212	1.734172744	1.832283521	1.794524321	1.765347736	1.802869355	1.690762751	1.730095086	1.734071492	1.697321203	1.717047954	1.701606808	1.796529417	1.768953585	1.713835663	1.72905014	1.682390638	1.709237864	1.716446229	1.708168872	1.713093352	1.752790844	1.812350964	1.758521506	1.662294776	1.772368348	1.780217994	1.749986279	1.802821042	1.767373117	1.692158509	1.733048604	1.696677931	1.80391518	1.699270655	1.785691466
S003	1.710432341	1.766835264	0	1.784742226	1.73729833	1.756869923	1.78524952	1.747468207	1.691612087	1.759051991	1.846675056	1.729565041	1.780981505	1.758174387	1.652336701	1.767644289	1.724990963	1.809215676	1.754467921	1.729719199	1.649144337	1.781780269	1.765241846	1.720670457	1.780070457	1.788805266	1.738079955	1.689120344	1.70757531	1.754218869	1.738132532	1.705738596	1.7345818	1.844500501	1.786316845	1.790804919	1.826373103	1.805088691	1.774108648	1.750023893	1.605141798	1.773266809	1.762351569	1.758880321	1.786183934	1.79384115	1.638967872	1.732885557	1.815225348	1.743428196	1.70920782	1.726527626	1.753587879	1.723654492	1.759262042	1.709433645	1.801373038	1.762920026	1.748424734	1.687823588	1.710898704	1.733070267	1.782320832	1.685352168	1.664031526	1.791180772	1.850557241	1.776475435	1.745351214	1.652435811	1.774223505	1.814496386	1.768523584	1.735832133	1.762118456	1.761040466	1.748217255	1.717302383	1.757496795	1.691850762	1.740606228	1.798048088	1.789258759	1.79058775	1.77444773	1.722528976	1.786050764	1.83574423	1.788644	1.822790104	1.857175024	1.788839153	1.666587826	1.820711697	1.743636841	1.770055124	1.745740429	1.721662228	1.677529327	1.646089588
S004	1.696014769	1.789865294	1.784742226	0	1.78520278	1.805026221	1.618006234	1.605267087	1.634220583	1.815973077	1.78597381	1.722631705	1.806906737	1.707162229	1.780678707	1.769929397	1.806388947	1.760345586	1.869189183	1.675079189	1.704682785	1.719343159	1.719491786	1.753529995	1.757337975	1.73005233	1.760304725	1.659107298	1.807926638	1.742989445	1.766320692	1.729181568	1.775283034	1.738079989	1.821155857	1.754399937	1.692504079	1.653353347	1.673783912	1.762511305	1.70844358	1.726005453	1.749584779	1.808748177	1.806301514	1.773049522	1.714795444	1.702605491	1.726740064	1.636645772	1.751356474	1.762938926	1.765101403	1.75103856	1.668269302	1.621642819	1.736988238	1.828974676	1.685841538	1.777515924	1.821194062	1.775639099	1.709325792	1.709789926	1.816607352	1.730653524	1.803374121	1.793155075	1.764461682	1.845255873	1.700628583	1.777317306	1.70455854	1.737196031	1.727480964	1.70816983	1.780016843	1.749422171	1.658047329	1.70861871	1.822243338	1.754075152	1.758602357	1.7642553	1.6879437	1.767131708	1.822089746	1.704962638	1.63772831	1.741629564	1.780996604	1.792130791	1.77740613	1.812410803	1.775561777	1.701870218	1.749585817	1.635513942	1.722846477	1.771615382
S005	1.712567899	1.76294048	1.73729833	1.78520278	0	1.764978361	1.778856432	1.688521013	1.713522777	1.737476391	1.740443652	1.735712743	1.677633763	1.844044615	1.549176841	1.634974405	1.772040979	1.804433006	1.609260297	1.624123001	1.734289513	1.686125527	1.756690664	1.656149929	1.696397437	1.719761248	1.710330377	1.711170602	1.746502514	1.782579829	1.763970388	1.677758206	1.744081192	1.791912809	1.688551573	1.683621865	1.693256965	1.759480287	1.756487538	1.743570313	1.671890724	1.605677519	1.662738109	1.761540495	1.827436726	1.698381742	1.775856622	1.723568415	1.661156754	1.683861432	1.617774838	1.723303744	1.713176489	1.770288032	1.816926558	1.811544125	1.603591414	1.787156828	1.726949316	1.652415792	1.743948582	1.703227477	1.670256136	1.67984681	1.746889358	1.76506373	1.694954623	1.770970891	1.709609824	1.743400907	1.681872355	1.820347424	1.74269689	1.731759051	1.75323018	1.601597558	1.639588945	1.754941393	1.723432121	1.727348852	1.781009036	1.77841885	1.727831909	1.668438938	1.745070788	1.664707444	1.67932697	1.665632626	1.658443548	1.801819062	1.743665118	1.749152137	1.652900818	1.756861279	1.719600179	1.63614908	1.779572585	1.729007158	1.766840433	1.734792572
S006	1.729533466	1.832812917	1.756869923	1.805026221	1.764978361	0	1.755061139	1.764371092	1.714950798	1.866768996	1.756399041	1.716309012	1.738960884	1.777530444	1.790537138	1.750212926	1.74965953	1.758087699	1.769119822	1.703193778	1.730226778	1.728969246	1.736917213	1.635521884	1.701243248	1.754748757	1.726225076	1.770266437	1.774445427	1.72660638	1.782028745	1.795205217	1.723439405	1.724349232	1.748823052	1.76165358	1.744207412	1.759218438	1.781587329	1.73807232	1.735400705	1.702924334	1.736366094	1.704602222	1.745008553	1.688396727	1.729110261	1.774652624	1.681579055	1.721814341	1.698027419	1.746576791	1.743454788	1.505494259	1.743858089	1.737809582	1.751177311	1.810625157	1.755862305	1.770264437	1.725052153	1.714210798	1.756565269	1.759092033	1.744014307	1.729340241	1.84223753	1.726932518	1.712230055	1.744854116	1.796059244	1.826319929	1.691358163	1.734885006	1.671317767	1.607516653	1.789192732	1.654447278	1.749408866	1.676785189	1.783126289	1.782433421	1.665050444	1.694963551	1.725965091	1.714454773	1.770928937	1.695222051	1.745286697	1.747339549	1.791432101	1.7936921	1.677268695	1.743394836	1.78349349	1.620477873	1.797609652	1.801652569	1.667331552	1.664581283
S007	1.692535003	1.80527159	1.78524952	1.618006234	1.778856432	1.755061139	0	1.757112997	1.686450295	1.700734249	1.74925969	1.713788761	1.722851701	1.752255069	1.754574587	1.763455095	1.790677509	1.834266924	1.697570385	1.680895781	1.700931147	1.731831517	1.715871402	1.717314757	1.714309055	1.646228208	1.723716337	1.739785794	1.679392238	1.738022799	1.774355036	1.710620958	1.677335388	1.604808023	1.685323781	1.758955185	1.702047803	1.706341319	1.802585528	1.648894227	1.760316864	1.694647321	1.659367717	1.760730383	1.71558436	1.695031626	1.755173204	1.759764105	1.74617813	1.650960982	1.702824284	1.735689408	1.800987993	1.681277684	1.609555764	1.805006771	1.745852558	1.784664204	1.678212792	1.73760998	1.647768804	1.783363523	1.758294008	1.615278782	1.764469228	1.717966962	1.656386233	1.701371815	1.73973211	1.591942033	1.729986197	1.76263687	1.699760044	1.680608663	1.726713878	1.762088276	1.682102937	1.739772887	1.622132979	1.719009678	1.756190396	1.749791576	1.693806627	1.808248774	1.701072696	1.814310284	1.8605204	1.787061394	1.702999286	1.74555387	1.74836294	1.708728653	1.675033836	1.703123331	1.725290251	1.707805368	1.698859645	1.781946368	1.701687807	1.664375198
S008	1.718931678	1.726232741	1.747468207	1.605267087	1.688521013	1.764371092	1.757112997	0	1.642535638	1.708365094	1.743366221	1.67712495	1.732622578	1.654466446	1.676379376	1.64722743	1.742529654	1.722118621	1.772087412	1.759210632	1.704493772	1.669886068	1.762617053	1.730349436	1.751590432	1.762416049	1.809060772	1.628803049	1.739181269	1.770114336	1.705926075	1.774680153	1.829901165	1.649507238	1.72398374	1.729418892	1.707293462	1.739951014	1.779244883	1.691968038	1.561783773	1.798102776	1.818047312	1.826653182	1.781652431	1.710217797	1.747131683	1.735478746	1.648521343	1.753289043	1.719553457	1.797997479	1.803790978	1.767925423	1.673089517	1.711566536	1.683932643	1.732055483	1.650622573	1.777868587	1.710553551	1.69273579	1.516980129	1.669585507	1.624337471	1.756662567	1.665916968	1.743911646	1.660185585	1.745474384	1.779309968	1.733038165	1.726321259	1.67387692	1.685259279	1.713905417	1.753850034	1.653550286	1.783119018	1.766259295	1.728205467	1.717278579	1.686987038	1.711511719	1.699335173	1.794618041	1.757551643	1.681593953	1.717535975	1.684591581	1.721742269	1.700777946	1.763306629	1.738822922	1.792655818	1.627313651	1.709929594	1.736131627	1.637476102	1.678066435
S009	1.479432178	1.735543307	1.691612087	1.634220583	1.713522777	1.714950798	1.686450295	1.642535638	0	1.622809954	1.696300283	1.666102638	1.687195778	1.614619668	1.68471864	1.581436834	1.621912734	1.654924643	1.621010564	1.76491044	1.661897022	1.624453724	1.616461007	1.6359113	1.695358028	1.647330637	1.785915474	1.732283267	1.630246583	1.738136624	1.662521941	1.634896183	1.703553137	1.615351144	1.74454759	1.642962418	1.565623138	1.774853922	1.756815887	1.669821474	1.779334317	1.700046028	1.760291648	1.664493066	1.760354239	1.681298247	1.542839251	1.670797494	1.707648771	1.594957917	1.643049459	1.737280465	1.805758084	1.604768481	1.690533521	1.69550727	1.725953381	1.660137487	1.759739609	1.647001499	1.686589833	1.646172516	1.641263231	1.709251749	1.739353803	1.625626975	1.685795636	1.68600034	1.642565475	1.695397504	1.708782634	1.616467647	1.723103005	1.709261996	1.655973599	1.681187059	1.70081102	1.641933332	1.678952426	1.644950393	1.732811413	1.611669273	1.585418048	1.718199613	1.649561537	1.733461279	1.761637193	1.692920967	1.666829579	1.738581439	1.679088239	1.69571154	1.723067545	1.642729696	1.67258694	1.598590763	1.612688668	1.579137657	1.650240186	1.791566979
S010	1.731850984	1.681240013	1.759051991	1.815973077	1.737476391	1.866768996	1.700734249	1.708365094	1.622809954	0	1.795891831	1.712697568	1.722523332	1.87997585	1.650484028	1.722846716	1.747429136	1.854957885	1.796498462	1.659917686	1.699535588	1.686764608	1.770921219	1.723079364	1.705579864	1.632691207	1.80738853	1.761599581	1.742156521	1.839037902	1.743920737	1.676032945	1.736133615	1.726367274	1.792549274	1.689960388	1.703608566	1.790311058	1.866695739	1.744738408	1.739035511	1.738516606	1.757565906	1.719568266	1.836723915	1.724726029	1.681420187	1.724762522	1.772829391	1.599545759	1.705028363	1.736039003	1.830806778	1.801435781	1.772761707	1.763839992	1.836083159	1.717397421	1.832180691	1.754824935	1.732047271	1.752165358	1.660521965	1.802256501	1.623450163	1.779476453	1.7518452	1.68874589	1.705259105	1.75163465	1.676799206	1.801603051	1.727679517	1.756923128	1.800021123	1.786722859	1.772204662	1.79772142	1.736234772	1.774583645	1.680876675	1.618109211	1.662940858	1.804511093	1.697125759	1.709208637	1.796194505	1.737635049	1.660140399	1.798903623	1.769885915	1.748155266	1.746316207	1.66918272	1.758361682	1.708621313	1.695423098	1.787473945	1.669921278	1.774452781
