	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S001	0	1.251055571	1.270779339	1.303434927	1.330023266	1.237780811	1.197539576	1.185049454	1.3094874	1.275932105	1.367755206	1.220911957	1.276538291	1.398903015	1.245195474	1.265100603	1.354347765	1.255681537	1.290990013	1.196504993	1.233627478	1.254465338	1.302513297	1.30564812	1.217544606	1.238493038	1.257709979	1.336656938	1.311072643	1.218027609	1.272765606	1.290204826	1.403459089	1.319147542	1.196644974	1.356319418	1.373959296	1.293039659	1.432649211	1.254621237	1.177191488	1.281515521	1.329913715	1.30736164	1.331668748	1.234044863	1.233213994	1.32198627	1.28199491	1.304549731	1.308883652	1.263564821	1.241668785	1.337730319	1.37347308	1.249003509	1.296457932	1.375653335	1.270186508	1.293961937	1.250804778	1.311026579	1.316093923	1.268517984	1.287693152	1.360400922	1.214210605	1.24485467	1.332058469	1.234565427	1.294826773	1.279131251	1.403910956	1.307123166	1.365876278	1.329355687	1.135091102	1.25078026	1.25563027	1.370844631	1.236019315	1.211195897	1.282722133	1.337265592	1.28857646	1.202233494	1.314489008	1.251180382	1.277919156	1.21025413	1.277990546	1.247719157	1.250718992	1.366176865	1.180702988	1.263480235	1.275423429	1.299020115	1.284880528	1.32489527
S002	1.251055571	0	1.290094422	1.371683988	1.297431495	1.244957782	1.266478725	1.206046681	1.327676331	1.233192988	1.342715063	1.289776208	1.26222437	1.37759157	1.183672981	1.245086756	1.346344986	1.253603454	1.234367732	1.225906058	1.256389969	1.202565539	1.304289916	1.273205285	1.259860761	1.240773075	1.316686038	1.262291597	1.350748308	1.289787674	1.241730835	1.273774181	1.309784176	1.333141891	1.243427965	1.400274695	1.368860303	1.374958166	1.387974586	1.25691346	1.214340349	1.29270577	1.350349826	1.303672105	1.282091819	1.279075908	1.205371129	1.360597525	1.187597153	1.301487978	1.242952943	1.279601892	1.2039194	1.343848014	1.405547833	1.242243134	1.311339209	1.35346801	1.221394307	1.315280678	1.205527095	1.293055248	1.346279276	1.215740601	1.285873005	1.409759847	1.2371745	1.272266017	1.303765272	1.23787846	1.265623668	1.285560734	1.328688755	1.248011921	1.313421765	1.354146748	1.213121815	1.349611713	1.294590299	1.312516946	1.193017878	1.203881232	1.32203502	1.249852277	1.308328183	1.170822331	1.288712983	1.216203653	1.258246199	1.239717791	1.338025611	1.355470998	1.168788547	1.355865408	1.274140029	1.300583464	1.25347904	1.25433613	1.229022209	1.241843659
S003	1.270779339	1.290094422	0	1.377427778	1.366791203	1.280694756	1.356725993	1.264221703	1.369306373	1.350798402	1.401080301	1.289279122	1.319418724	1.417499954	1.228297679	1.22577363	1.449273778	1.408885814	1.27130867	1.234431528	1.375464369	1.288124403	1.354338896	1.381556379	1.322609427	1.300510201	1.367723742	1.365639715	1.405080254	1.284697502	1.344304763	1.319949341	1.32706519	1.384301703	1.244652583	1.374469501	1.421391721	1.343908888	1.440072694	1.330887284	1.302459617	1.36573657	1.330583238	1.331285865	1.289975421	1.350359826	1.305418657	1.386474177	1.302205507	1.3483377	1.329298895	1.361771212	1.24447214	1.39691991	1.364165311	1.266284234	1.293362373	1.33233466	1.358586885	1.379466958	1.321328787	1.295028912	1.361081298	1.363217281	1.374467189	1.453572753	1.33967124	1.386042893	1.319893918	1.365547358	1.314498888	1.281858712	1.399889763	1.299916957	1.339394071	1.384947348	1.274518771	1.307793457	1.310029849	1.405850496	1.318334694	1.235749336	1.419008178	1.373342963	1.371956157	1.278409181	1.394655707	1.292257351	1.222488349	1.304406967	1.354200967	1.329108114	1.371700869	1.453877732	1.270185171	1.239801322	1.325075912	1.332099902	1.243385625	1.332230613
S004	1.303434927	1.371683988	1.377427778	0	1.294628889	1.317002322	1.306833139	1.312720249	1.349141759	1.303339644	1.360738939	1.286351574	1.324457708	1.539176184	1.295276257	1.309152082	1.404318936	1.325042952	1.29530407	1.314046768	1.432531719	1.305784179	1.42248371	1.444684359	1.359015457	1.366996721	1.37850399	1.399893935	1.312391622	1.396205456	1.296105531	1.394971705	1.334063592	1.325446743	1.252892033	1.360478657	1.368772185	1.359373382	1.426914048	1.39322167	1.327140659	1.3803037	1.32533954	1.310516719	1.372917585	1.360136496	1.406376839	1.329709003	1.340778047	1.451667866	1.295026653	1.301604066	1.26380668	1.472922012	1.464974185	1.366723584	1.341454325	1.43129708	1.360638847	1.326295386	1.318843877	1.366634572	1.382468864	1.277433139	1.346298487	1.449891653	1.286712486	1.330361599	1.40668923	1.370374392	1.345802752	1.356404	1.533830871	1.306348671	1.430296557	1.423894578	1.428427533	1.402250827	1.338452081	1.387317916	1.303993946	1.310819504	1.408522066	1.334032749	1.437137357	1.296191245	1.447200273	1.362068489	1.368226447	1.367411061	1.363448447	1.353247902	1.375089947	1.454338558	1.231413259	1.344968534	1.338083726	1.35376316	1.311755993	1.295656533
S005	1.330023266	1.297431495	1.366791203	1.294628889	0	1.336804103	1.279549994	1.214585014	1.41884236	1.360526137	1.458356078	1.341815751	1.307161331	1.463438053	1.332677416	1.323997647	1.363162135	1.386475893	1.368562751	1.343631705	1.390104284	1.33993646	1.416590709	1.36220702	1.306183646	1.288933146	1.300013573	1.413929048	1.373396765	1.399939895	1.39163645	1.334519386	1.400549763	1.33092528	1.257669052	1.396572728	1.349322404	1.463877357	1.438043613	1.352919241	1.368366086	1.451013147	1.340052857	1.305212546	1.381750612	1.383270479	1.372988064	1.439851134	1.346155654	1.426029311	1.326061368	1.374163741	1.335833723	1.465420955	1.445308394	1.379712701	1.348448278	1.435228085	1.319032846	1.407695829	1.276969748	1.351374805	1.354295463	1.315605908	1.33025094	1.44466992	1.343041985	1.23449405	1.385099241	1.339263363	1.379797273	1.347639277	1.46962788	1.365372244	1.451699494	1.292683401	1.318825386	1.310923352	1.35846761	1.476926531	1.330123829	1.274965749	1.364679239	1.319580928	1.385099514	1.316535312	1.357116902	1.344751378	1.379210078	1.319780006	1.370847736	1.360349943	1.40480002	1.455678845	1.32799339	1.312961657	1.337710295	1.375768533	1.229027108	1.370041514
S006	1.237780811	1.244957782	1.280694756	1.317002322	1.336804103	0	1.157906029	1.277210193	1.308229975	1.269397026	1.309227269	1.234678194	1.178848402	1.401747524	1.228941091	1.207363378	1.315216452	1.253892104	1.265609406	1.113453234	1.327949629	1.248085289	1.311393714	1.345227215	1.253781601	1.251765197	1.204442546	1.333391399	1.322565502	1.23369335	1.331730119	1.273650551	1.260598176	1.265627795	1.195446707	1.340658227	1.331386203	1.262717748	1.325379568	1.215062168	1.187173445	1.301908752	1.239082404	1.226852347	1.314287353	1.21309883	1.269806885	1.339423415	1.250957719	1.330786802	1.281604747	1.318744128	1.189816466	1.340022272	1.259412653	1.173533192	1.274062187	1.30967543	1.307608965	1.29875555	1.217103519	1.184164834	1.258615552	1.194206943	1.232527109	1.328610377	1.174494016	1.236064625	1.292036612	1.203859704	1.2013074	1.259595908	1.424784191	1.252304035	1.270451075	1.289818152	1.181906419	1.245206209	1.255636891	1.347461532	1.27352692	1.236381598	1.295490188	1.307723001	1.244177257	1.173510015	1.223074999	1.216081169	1.269756069	1.212188015	1.246346319	1.300851866	1.299290287	1.343260358	1.186301957	1.316022654	1.220102038	1.237954054	1.188286287	1.258726481
S007	1.197539576	1.266478725	1.356725993	1.306833139	1.279549994	1.157906029	0	1.1173489	1.304087446	1.278218991	1.355769696	1.245964241	1.244577933	1.383868027	1.208011414	1.265048103	1.322674123	1.323130359	1.209740181	1.254452433	1.35047202	1.272479584	1.246103691	1.344659544	1.238207296	1.281914366	1.218924283	1.360991158	1.256388309	1.221483809	1.332163368	1.266933344	1.353536847	1.18465326	1.220673138	1.296039992	1.367200438	1.345483311	1.386939395	1.329086421	1.178525272	1.329312955	1.237841555	1.263339774	1.316722754	1.223843831	1.257083056	1.297579238	1.279432752	1.354316487	1.29494069	1.308179677	1.161652107	1.358261913	1.366713474	1.210948889	1.30692174	1.346715069	1.333113778	1.355657467	1.252524728	1.293943103	1.279899281	1.194131412	1.276772942	1.326410446	1.249430571	1.285689116	1.341144079	1.238872659	1.294076221	1.213023695	1.332663414	1.30658689	1.256654864	1.319197267	1.214012612	1.231832102	1.269195486	1.403207879	1.226620501	1.137464179	1.324534395	1.290669334	1.327657794	1.172114608	1.229707742	1.275158104	1.257311258	1.271206886	1.294130548	1.163222529	1.26632962	1.330809851	1.203087512	1.304632625	1.195753793	1.247606833	1.265419962	1.294481934
S008	1.185049454	1.206046681	1.264221703	1.312720249	1.214585014	1.277210193	1.1173489	0	1.286975946	1.219514347	1.403988204	1.152328371	1.209729569	1.367646649	1.246560942	1.256957397	1.333192389	1.283152243	1.206322337	1.184349149	1.300449926	1.189255164	1.331962837	1.29043323	1.218852476	1.218038064	1.203148071	1.295730502	1.326583433	1.273690673	1.238301768	1.277762438	1.339088939	1.261159764	1.153114688	1.332907024	1.19077478	1.311044757	1.296765405	1.290214105	1.131889434	1.258277955	1.263816683	1.202615218	1.273183168	1.223193231	1.230498322	1.352368814	1.300365142	1.289310539	1.277633142	1.226323337	1.085644521	1.393927359	1.367627044	1.161106581	1.337949134	1.353262495	1.32253143	1.346295497	1.260402392	1.255404985	1.177355715	1.198131104	1.267373476	1.277429414	1.183151841	1.172220436	1.245617697	1.148265573	1.268609493	1.229799283	1.379830202	1.257826122	1.316754632	1.290889905	1.199849188	1.26865043	1.254291042	1.310473187	1.229044459	1.140913899	1.320896033	1.281502762	1.269874508	1.215067634	1.25975146	1.251462758	1.244028204	1.215645714	1.240499926	1.241785589	1.251301332	1.335290973	1.203076662	1.252086667	1.207158023	1.308303579	1.174144034	1.206686072
S009	1.3094874	1.327676331	1.369306373	1.349141759	1.41884236	1.308229975	1.304087446	1.286975946	0	1.284900487	1.365676114	1.261763617	1.336820651	1.411327173	1.268844864	1.259898323	1.377275695	1.367124347	1.271987929	1.292524971	1.414496034	1.340601004	1.374843069	1.361404588	1.31605873	1.343626864	1.282713363	1.354671596	1.347776053	1.270623845	1.389384674	1.364589644	1.389214327	1.333427902	1.347038118	1.39843971	1.455362898	1.376723651	1.412555757	1.325983887	1.259830168	1.410697553	1.352150197	1.307296794	1.351623278	1.387120527	1.251075054	1.318706646	1.323785	1.386834491	1.309642138	1.314141593	1.287144937	1.437670395	1.3832626	1.266580377	1.328117822	1.356025711	1.28417527	1.359138137	1.350670942	1.316056313	1.277284699	1.302180144	1.334088298	1.377188052	1.304434847	1.369995964	1.371939217	1.268761553	1.326535957	1.337563081	1.48835582	1.34827689	1.330362712	1.238478091	1.23468999	1.306079948	1.340489052	1.398040745	1.304115053	1.233219831	1.329080523	1.42360638	1.387523446	1.301871636	1.393203202	1.2976837	1.275911606	1.356902124	1.307697404	1.362593285	1.370191704	1.445364397	1.277178172	1.329353495	1.323582457	1.356529475	1.239900124	1.34699523
S010	1.275932105	1.233192988	1.350798402	1.303339644	1.360526137	1.269397026	1.278218991	1.219514347	1.284900487	0	1.362562661	1.261032346	1.282268512	1.409704726	1.231680497	1.232351712	1.413789932	1.270964704	1.164339864	1.25110301	1.318707553	1.208344923	1.34333683	1.289103513	1.279233321	1.209234503	1.280549128	1.339630123	1.312157818	1.2702912	1.328143489	1.291735865	1.357440222	1.369133969	1.216648133	1.355372715	1.324887401	1.338923058	1.391142056	1.235230024	1.257529707	1.398123128	1.293003476	1.283974929	1.290946219	1.318500358	1.258154767	1.345121817	1.262949349	1.381243412	1.321786087	1.286480488	1.238187718	1.399805224	1.406528009	1.25474584	1.330515397	1.344039324	1.375484031	1.296637496	1.336091733	1.272184084	1.285592398	1.258732893	1.281905577	1.369734349	1.324146524	1.230141827	1.38551769	1.221145972	1.278555004	1.307807832	1.391273885	1.232026885	1.322422575	1.270295488	1.274902439	1.360971195	1.301335483	1.323063936	1.312195208	1.255587688	1.36037414	1.302906675	1.342228715	1.228326353	1.345044207	1.305706355	1.304492429	1.263871343	1.271429409	1.250919928	1.307565587	1.431994248	1.300773251	1.30727484	1.19222087	1.300427224	1.279975173	1.321436383
