taxID	abd_species	abd_all
7	5.2387E-07	1.66667E-07
14	0.001908981	0.000607334
19	1.57161E-06	5.00001E-07
21	5.2387E-07	1.66667E-07
23	8.90578E-06	2.83334E-06
24	4.50528E-05	1.43334E-05
25	1.41445E-05	4.50001E-06
48	1.04774E-06	3.33334E-07
100	3.14322E-06	1E-06
139	5.2387E-07	1.66667E-07
140	3.66709E-06	1.16667E-06
141	5.2387E-07	1.66667E-07
142	5.2387E-07	1.66667E-07
144	1.04774E-06	3.33334E-07
173	2.8289E-05	9.00002E-06
174	0.00093825	0.000298501
192	2.61935E-06	8.33335E-07
193	1.04774E-06	3.33334E-07
195	1.57161E-06	5.00001E-07
196	5.2387E-07	1.66667E-07
197	2.09548E-06	6.66668E-07
198	5.2387E-07	1.66667E-07
199	8.90578E-06	2.83334E-06
200	0.000422239	0.000134334
201	0.000287081	9.13335E-05
206	1.83354E-05	5.83334E-06
235	2.88128E-05	9.16668E-06
236	2.61935E-06	8.33335E-07
238	1.04774E-06	3.33334E-07
247	4.71483E-06	1.5E-06
250	5.2387E-07	1.66667E-07
252	1.04774E-06	3.33334E-07
258	1.57161E-06	5.00001E-07
263	2.09548E-06	6.66668E-07
266	1.04774E-06	3.33334E-07
280	0.004211912	0.001340002
285	2.09548E-06	6.66668E-07
287	2.20025E-05	7.00001E-06
288	0.003847822	0.001224169
294	1.57161E-06	5.00001E-07
301	3.66709E-06	1.16667E-06
305	2.09548E-06	6.66668E-07
329	5.2387E-07	1.66667E-07
339	5.2387E-07	1.66667E-07
346	1.10013E-05	3.50001E-06
353	1.57161E-06	5.00001E-07
358	1.2049E-05	3.83334E-06
359	1.57161E-06	5.00001E-07
373	0.011072508	0.003522673
375	5.2387E-06	1.66667E-06
376	1.04774E-06	3.33334E-07
380	2.61935E-06	8.33335E-07
381	5.2387E-07	1.66667E-07
382	4.71483E-06	1.5E-06
384	2.09548E-06	6.66668E-07
396	3.66709E-06	1.16667E-06
399	5.2387E-07	1.66667E-07
405	0.006316296	0.002009504
406	6.28644E-06	2E-06
408	1.04774E-05	3.33334E-06
410	9.42965E-06	3.00001E-06
438	5.2387E-07	1.66667E-07
446	1.04774E-06	3.33334E-07
452	5.2387E-07	1.66667E-07
458	5.2387E-07	1.66667E-07
460	5.2387E-07	1.66667E-07
470	1.9907E-05	6.33334E-06
487	4.19096E-06	1.33334E-06
498	5.2387E-07	1.66667E-07
500	0.00347797	0.001106502
504	5.2387E-07	1.66667E-07
518	1.04774E-06	3.33334E-07
519	3.14322E-06	1E-06
520	1.57161E-06	5.00001E-07
529	4.19096E-06	1.33334E-06
533	0.005447196	0.001733003
536	5.2387E-07	1.66667E-07
545	6.8103E-06	2.16667E-06
546	1.57161E-06	5.00001E-07
548	3.14322E-06	1E-06
550	4.34812E-05	1.38334E-05
553	1.57161E-05	5.00001E-06
554	0.000457338	0.0001455
556	5.2387E-07	1.66667E-07
562	6.39121E-05	2.03334E-05
563	5.2387E-07	1.66667E-07
571	6.8103E-06	2.16667E-06
573	7.07224E-05	2.25E-05
575	1.04774E-06	3.33334E-07
577	1.57161E-06	5.00001E-07
580	5.2387E-07	1.66667E-07
582	5.2387E-07	1.66667E-07
584	2.61935E-06	8.33335E-07
615	4.71483E-06	1.5E-06
618	5.2387E-07	1.66667E-07
622	1.57161E-06	5.00001E-07
623	3.66709E-06	1.16667E-06
624	5.76257E-06	1.83334E-06
630	5.2387E-07	1.66667E-07
632	1.57161E-06	5.00001E-07
636	1.57161E-05	5.00001E-06
638	2.09548E-06	6.66668E-07
645	3.14322E-06	1E-06
648	5.2387E-07	1.66667E-07
652	2.61935E-06	8.33335E-07
654	4.19096E-06	1.33334E-06
656	5.2387E-07	1.66667E-07
663	6.8103E-06	2.16667E-06
666	2.88128E-05	9.16668E-06
668	5.2387E-07	1.66667E-07
669	6.0245E-05	1.91667E-05
670	0.000151398	4.81668E-05
672	2.67173E-05	8.50002E-06
674	5.2387E-07	1.66667E-07
676	1.57161E-06	5.00001E-07
680	0.001185517	0.000377167
691	5.2387E-07	1.66667E-07
714	6.28644E-06	2E-06
715	5.76257E-06	1.83334E-06
716	1.57161E-06	5.00001E-07
717	5.2387E-07	1.66667E-07
718	5.2387E-07	1.66667E-07
722	4.19096E-06	1.33334E-06
727	5.13392E-05	1.63334E-05
728	4.71483E-06	1.5E-06
731	0.001919982	0.000610834
732	1.04774E-06	3.33334E-07
733	2.61935E-06	8.33335E-07
735	5.2387E-07	1.66667E-07
738	5.2387E-07	1.66667E-07
739	5.2387E-07	1.66667E-07
747	5.2387E-06	1.66667E-06
756	1.04774E-06	3.33334E-07
758	5.2387E-07	1.66667E-07
769	0.000795758	0.000253167
770	3.24799E-05	1.03334E-05
782	4.19096E-06	1.33334E-06
786	0.000349421	0.000111167
787	2.56696E-05	8.16668E-06
788	1.57161E-06	5.00001E-07
803	1.57161E-06	5.00001E-07
807	2.61935E-06	8.33335E-07
813	9.95352E-06	3.16667E-06
821	2.61935E-06	8.33335E-07
824	1.04774E-06	3.33334E-07
826	0.007975915	0.002537505
827	3.03844E-05	9.66668E-06
831	5.2387E-07	1.66667E-07
851	5.2387E-07	1.66667E-07
853	5.2387E-07	1.66667E-07
861	5.2387E-07	1.66667E-07
870	0.004882988	0.001553503
880	0.003398866	0.001081335
897	5.2387E-07	1.66667E-07
899	0.002770222	0.000881335
912	0.006696625	0.002130504
913	2.25264E-05	7.16668E-06
915	6.28644E-06	2E-06
916	0.005725371	0.001821503
917	1.04774E-06	3.33334E-07
921	5.2387E-07	1.66667E-07
944	1.57161E-06	5.00001E-07
945	0.001933079	0.000615001
948	1.57161E-06	5.00001E-07
950	0.000394474	0.0001255
951	0.000828238	0.0002635
955	5.2387E-07	1.66667E-07
964	5.2387E-07	1.66667E-07
983	1.04774E-06	3.33334E-07
985	0.012105055	0.003851174
986	0.005527872	0.00175867
989	5.2387E-07	1.66667E-07
991	2.09548E-06	6.66668E-07
1004	1.04774E-06	3.33334E-07
1035	1.57161E-06	5.00001E-07
1052	1.41445E-05	4.50001E-06
1053	0.009050371	0.002879339
1058	5.2387E-07	1.66667E-07
1063	2.09548E-06	6.66668E-07
1076	2.61935E-06	8.33335E-07
1079	5.2387E-07	1.66667E-07
1082	5.2387E-07	1.66667E-07
1084	1.04774E-06	3.33334E-07
1085	0.01448709	0.004609008
1092	0.003666563	0.001166502
1094	0.005368092	0.001707836
1096	0.003330239	0.001059502
1097	1.25729E-05	4.00001E-06
1098	1.57161E-06	5.00001E-07
1100	1.04774E-05	3.33334E-06
1102	0.000553206	0.000176
1108	0.001734008	0.000551668
1126	4.19096E-06	1.33334E-06
1160	5.2387E-07	1.66667E-07
1178	1.624E-05	5.16668E-06
