taxID	abd_species	abd_all
192	2.8846E-06	6.66667E-07
197	2.59614E-05	0.000006
210	2.8846E-06	6.66667E-07
285	2.8846E-06	6.66667E-07
287	2.59614E-05	0.000006
301	2.8846E-06	6.66667E-07
305	2.8846E-06	6.66667E-07
346	6.05767E-05	0.000014
380	2.8846E-06	6.66667E-07
382	5.76921E-06	1.33333E-06
408	2.8846E-06	6.66667E-07
470	2.30768E-05	5.33333E-06
480	1.73076E-05	0.000004
483	8.07689E-05	1.86667E-05
484	2.01922E-05	4.66667E-06
485	0.001254803	0.00029
486	0.008284584	0.001914667
487	0.003173065	0.000733333
489	0.000126923	2.93333E-05
490	5.76921E-06	1.33333E-06
495	8.65381E-06	0.000002
502	2.8846E-06	6.66667E-07
504	5.76921E-06	1.33333E-06
518	0.00090865	0.00021
519	0.000351922	8.13333E-05
520	0.029350849	0.006783333
536	2.8846E-06	6.66667E-07
539	2.8846E-06	6.66667E-07
545	2.8846E-06	6.66667E-07
553	4.03845E-05	9.33333E-06
562	6.05767E-05	0.000014
573	7.78843E-05	0.000018
584	8.65381E-06	0.000002
588	2.8846E-06	6.66667E-07
615	2.01922E-05	4.66667E-06
622	5.76921E-06	1.33333E-06
644	8.65381E-06	0.000002
648	5.76921E-06	1.33333E-06
659	2.8846E-06	6.66667E-07
663	2.8846E-06	6.66667E-07
666	0.00047596	0.00011
669	2.59614E-05	0.000006
670	0.000524998	0.000121333
671	1.15384E-05	2.66667E-06
672	7.21151E-05	1.66667E-05
674	1.4423E-05	3.33333E-06
676	2.59614E-05	0.000006
680	1.73076E-05	0.000004
687	2.8846E-06	6.66667E-07
689	2.8846E-06	6.66667E-07
693	2.8846E-06	6.66667E-07
726	1.4423E-05	3.33333E-06
727	0.000129807	0.00003
738	5.76921E-06	1.33333E-06
813	8.65381E-05	0.00002
821	2.8846E-06	6.66667E-07
837	2.59614E-05	0.000006
839	2.8846E-06	6.66667E-07
853	8.65381E-06	0.000002
1076	5.76921E-06	1.33333E-06
1122	5.76921E-06	1.33333E-06
1126	6.34613E-05	1.46667E-05
1160	2.01922E-05	4.66667E-06
1184	2.8846E-06	6.66667E-07
1206	2.8846E-06	6.66667E-07
1223	2.8846E-06	6.66667E-07
1264	0.198853081	0.045957333
1265	8.65381E-05	0.00002
1280	0.000126923	2.93333E-05
1282	3.17306E-05	7.33333E-06
1311	5.48075E-05	1.26667E-05
1313	2.59614E-05	0.000006
1314	4.03845E-05	9.33333E-06
1318	2.8846E-06	6.66667E-07
1336	5.76921E-05	1.33333E-05
1351	8.07689E-05	1.86667E-05
1352	0.000383652	8.86667E-05
1353	1.4423E-05	3.33333E-06
1396	2.8846E-06	6.66667E-07
1402	2.8846E-06	6.66667E-07
1423	8.65381E-06	0.000002
1496	7.49997E-05	1.73333E-05
1512	8.65381E-06	0.000002
1580	0.000121153	0.000028
1599	3.46153E-05	0.000008
1623	8.65381E-06	0.000002
1629	2.8846E-06	6.66667E-07
1639	2.8846E-05	6.66667E-06
1680	5.76921E-05	1.33333E-05
1681	0.000516344	0.000119333
1683	1.4423E-05	3.33333E-06
1684	5.76921E-06	1.33333E-06
1685	0.016623975	0.003842
1686	1.15384E-05	2.66667E-06
1689	4.32691E-05	0.00001
1694	1.15384E-05	2.66667E-06
1717	3.74999E-05	8.66667E-06
1718	2.8846E-06	6.66667E-07
1744	2.8846E-06	6.66667E-07
1747	2.8846E-06	6.66667E-07
1749	2.8846E-06	6.66667E-07
1764	0.001375956	0.000318
1766	1.15384E-05	2.66667E-06
1767	0.013644178	0.003153333
1768	9.23073E-05	2.13333E-05
1769	2.8846E-05	6.66667E-06
1773	0.000796151	0.000184
1778	2.8846E-06	6.66667E-07
1780	2.01922E-05	4.66667E-06
1781	3.74999E-05	8.66667E-06
1783	2.30768E-05	5.33333E-06
1784	1.4423E-05	3.33333E-06
1787	5.76921E-06	1.33333E-06
1789	0.000161538	3.73333E-05
1790	1.15384E-05	2.66667E-06
1798	5.76921E-06	1.33333E-06
1807	1.15384E-05	2.66667E-06
1809	2.8846E-06	6.66667E-07
1830	3.17306E-05	7.33333E-06
1927	5.76921E-06	1.33333E-06
2054	4.03845E-05	9.33333E-06
2055	2.8846E-06	6.66667E-07
2074	5.76921E-06	1.33333E-06
2371	1.4423E-05	3.33333E-06
2702	7.21151E-05	1.66667E-05
2739	1.15384E-05	2.66667E-06
2748	0.000224999	0.000052
2749	0.000331729	7.66667E-05
2750	1.4423E-05	3.33333E-06
2751	0.266373014	0.061562
13276	1.4423E-05	3.33333E-06
28025	5.76921E-06	1.33333E-06
28026	6.34613E-05	1.46667E-05
28037	2.8846E-06	6.66667E-07
28112	2.8846E-06	6.66667E-07
28114	2.8846E-06	6.66667E-07
28115	2.8846E-06	6.66667E-07
28123	0.035913323	0.0083
28125	2.8846E-06	6.66667E-07
28129	1.4423E-05	3.33333E-06
28130	1.4423E-05	3.33333E-06
28135	2.8846E-06	6.66667E-07
28141	5.76921E-06	1.33333E-06
28172	2.8846E-06	6.66667E-07
28173	0.336967935	0.077877333
28449	5.76921E-06	1.33333E-06
29311	2.8846E-06	6.66667E-07
29313	5.76921E-06	1.33333E-06
29320	2.8846E-06	6.66667E-07
29343	2.8846E-06	6.66667E-07
29357	2.8846E-06	6.66667E-07
29380	8.65381E-06	0.000002
29438	2.8846E-06	6.66667E-07
29494	2.8846E-06	6.66667E-07
29497	8.65381E-06	0.000002
29524	2.8846E-06	6.66667E-07
31998	1.15384E-05	2.66667E-06
32002	2.8846E-06	6.66667E-07
33056	2.8846E-06	6.66667E-07
33072	8.65381E-06	0.000002
33895	2.8846E-06	6.66667E-07
33922	2.8846E-06	6.66667E-07
33945	5.76921E-06	1.33333E-06
35814	0.000173076	0.00004
36809	3.46153E-05	0.000008
36814	2.8846E-06	6.66667E-07
36822	2.8846E-06	6.66667E-07
37734	2.8846E-06	6.66667E-07
38293	1.15384E-05	2.66667E-06
38502	2.8846E-06	6.66667E-07
39496	8.65381E-06	0.000002
39695	2.8846E-06	6.66667E-07
40269	2.8846E-06	6.66667E-07
40519	2.8846E-06	6.66667E-07
42322	8.65381E-06	0.000002
43348	2.30768E-05	5.33333E-06
43657	1.4423E-05	3.33333E-06
44010	2.8846E-06	6.66667E-07
45658	5.76921E-06	1.33333E-06
47678	5.76921E-06	1.33333E-06
47715	2.8846E-06	6.66667E-07
47839	1.73076E-05	0.000004
47920	2.8846E-06	6.66667E-07
49897	2.8846E-06	6.66667E-07
50719	3.46153E-05	0.000008
51173	2.8846E-06	6.66667E-07
51201	2.30768E-05	5.33333E-06
52443	4.61537E-05	1.06667E-05
52770	1.4423E-05	3.33333E-06
53346	2.8846E-06	6.66667E-07
53376	2.30768E-05	5.33333E-06
53413	2.8846E-06	6.66667E-07
54067	2.8846E-06	6.66667E-07
54311	4.32691E-05	0.00001
55601	2.59614E-05	0.000006
56425	8.65381E-06	0.000002
58109	2.8846E-06	6.66667E-07
59930	2.8846E-06	6.66667E-07
62322	2.8846E-06	6.66667E-07
64178	5.76921E-06	1.33333E-06
64667	0.00010673	2.46667E-05
67267	5.76921E-06	1.33333E-06
67274	2.8846E-06	6.66667E-07
68892	2.8846E-06	6.66667E-07
68895	2.8846E-06	6.66667E-07
70799	5.76921E-06	1.33333E-06
71451	2.8846E-06	6.66667E-07
74318	2.8846E-06	6.66667E-07
74426	2.30768E-05	5.33333E-06
76258	1.4423E-05	3.33333E-06
76726	2.8846E-06	6.66667E-07
77022	2.8846E-06	6.66667E-07
78345	5.76921E-06	1.33333E-06
80852	8.65381E-06	0.000002
80854	5.76921E-06	1.33333E-06
83341	1.15384E-05	2.66667E-06
84595	0.042415221	0.009802667
85698	5.76921E-06	1.33333E-06
89051	3.17306E-05	7.33333E-06
90245	1.73076E-05	0.000004
94624	5.76921E-06	1.33333E-06
95486	1.15384E-05	2.66667E-06
100886	2.8846E-06	6.66667E-07
102127	1.4423E-05	3.33333E-06
102886	2.8846E-06	6.66667E-07
103232	2.8846E-06	6.66667E-07
103855	8.94227E-05	2.06667E-05
104609	0.000302883	0.00007
105612	2.8846E-06	6.66667E-07
111611	2.8846E-06	6.66667E-07
113268	5.76921E-06	1.33333E-06
118322	2.8846E-06	6.66667E-07
118323	4.90383E-05	1.13333E-05
118562	0.022326837	0.00516
120959	5.76921E-06	1.33333E-06
121616	2.8846E-06	6.66667E-07
121723	2.8846E-06	6.66667E-07
122202	2.8846E-06	6.66667E-07
129910	0.000807689	0.000186667
131110	1.73076E-05	0.000004
137545	2.8846E-06	6.66667E-07
137584	8.65381E-06	0.000002
138073	2.8846E-06	6.66667E-07
140314	1.73076E-05	0.000004
141349	2.8846E-05	6.66667E-06
142588	2.59614E-05	0.000006
146018	2.8846E-06	6.66667E-07
146020	2.01922E-05	4.66667E-06
147322	0.000920189	0.000212667
147802	6.34613E-05	1.46667E-05
150340	2.8846E-06	6.66667E-07
153971	5.76921E-06	1.33333E-06
154654	6.63459E-05	1.53333E-05
155617	5.76921E-06	1.33333E-06
155976	2.8846E-06	6.66667E-07
155978	5.76921E-06	1.33333E-06
158787	5.76921E-06	1.33333E-06
158898	5.76921E-06	1.33333E-06
161398	1.4423E-05	3.33333E-06
164393	5.76921E-06	1.33333E-06
164546	6.34613E-05	1.46667E-05
164756	2.8846E-06	6.66667E-07
164757	3.17306E-05	7.33333E-06
165179	2.8846E-06	6.66667E-07
169435	2.01922E-05	4.66667E-06
170673	1.73076E-05	0.000004
170679	3.46153E-05	0.000008
171392	2.8846E-06	6.66667E-07
175628	2.8846E-06	6.66667E-07
181073	2.8846E-06	6.66667E-07
185642	8.65381E-06	0.000002
188144	2.8846E-06	6.66667E-07
190893	1.15384E-05	2.66667E-06
190895	2.8846E-06	6.66667E-07
194197	1.15384E-05	2.66667E-06
195250	2.8846E-06	6.66667E-07
196024	8.65381E-06	0.000002
207949	2.8846E-06	6.66667E-07
208596	2.8846E-06	6.66667E-07
212767	5.76921E-06	1.33333E-06
216816	0.001733647	0.000400667
217204	5.76921E-06	1.33333E-06
220927	2.30768E-05	5.33333E-06
222805	0.000902881	0.000208667
229007	8.65381E-06	0.000002
231049	2.8846E-06	6.66667E-07
240125	2.8846E-06	6.66667E-07
244292	5.19229E-05	0.000012
246167	3.17306E-05	7.33333E-06
249058	8.65381E-06	0.000002
260936	8.36535E-05	1.93333E-05
263511	2.8846E-06	6.66667E-07
263908	1.15384E-05	2.66667E-06
263909	5.76921E-06	1.33333E-06
265175	5.76921E-06	1.33333E-06
265429	5.76921E-06	1.33333E-06
265668	1.15384E-05	2.66667E-06
270636	1.4423E-05	3.33333E-06
272129	2.8846E-06	6.66667E-07
279262	2.8846E-06	6.66667E-07
279826	2.8846E-06	6.66667E-07
281920	0.000380768	0.000088
292462	5.76921E-06	1.33333E-06
294935	2.8846E-06	6.66667E-07
296199	5.76921E-06	1.33333E-06
300876	1.4423E-05	3.33333E-06
304895	2.8846E-06	6.66667E-07
313612	2.01922E-05	4.66667E-06
314289	2.01922E-05	4.66667E-06
314290	8.65381E-06	0.000002
320799	2.8846E-05	6.66667E-06
322609	5.76921E-06	1.33333E-06
323426	2.8846E-06	6.66667E-07
324058	1.15384E-05	2.66667E-06
326522	5.76921E-06	1.33333E-06
327277	2.8846E-06	6.66667E-07
332950	2.30768E-05	5.33333E-06
333990	2.8846E-06	6.66667E-07
334542	2.8846E-06	6.66667E-07
337191	2.01922E-05	4.66667E-06
339268	0.000227884	5.26667E-05
345341	2.8846E-06	6.66667E-07
355249	1.4423E-05	3.33333E-06
356829	1.15384E-05	2.66667E-06
359359	2.8846E-06	6.66667E-07
360054	8.65381E-06	0.000002
364029	5.76921E-06	1.33333E-06
375175	2.8846E-06	6.66667E-07
376815	1.15384E-05	2.66667E-06
379097	8.65381E-06	0.000002
386414	1.4423E-05	3.33333E-06
386913	2.8846E-06	6.66667E-07
