taxID	abd_species	abd_all
11	0.002427801	0.000807864
14	1.00198E-06	3.33415E-07
23	5.00991E-07	1.66707E-07
24	1.40277E-05	4.66781E-06
25	1.00198E-06	3.33415E-07
33	1.70337E-05	5.66805E-06
34	3.00594E-06	1.00024E-06
35	2.50495E-06	8.33537E-07
41	0.007056955	0.002348241
43	5.00991E-06	1.66707E-06
48	1.00198E-06	3.33415E-07
54	5.00991E-07	1.66707E-07
56	2.00396E-06	6.6683E-07
63	5.00991E-07	1.66707E-07
72	0.0018712	0.000622652
100	2.00396E-06	6.6683E-07
103	5.00991E-07	1.66707E-07
104	0.003729876	0.001241137
114	0.009195684	0.003059915
119	5.00991E-07	1.66707E-07
120	5.00991E-07	1.66707E-07
125	0.006668687	0.002219043
128	0.006114592	0.002034664
134	5.00991E-07	1.66707E-07
139	3.00594E-06	1.00024E-06
140	0.000666318	0.000221721
141	5.00991E-07	1.66707E-07
143	5.00991E-07	1.66707E-07
144	1.00198E-06	3.33415E-07
148	2.50495E-05	8.33537E-06
154	0.003161752	0.001052091
158	7.01387E-06	2.3339E-06
159	0.000525038	0.000174709
162	1.50297E-06	5.00122E-07
163	1.50297E-06	5.00122E-07
164	1.00198E-06	3.33415E-07
165	1.00198E-06	3.33415E-07
167	0.003121673	0.001038754
173	0.001047071	0.000348419
174	3.00594E-06	1.00024E-06
180	0.002873683	0.000956234
188	5.00991E-07	1.66707E-07
190	5.00991E-07	1.66707E-07
192	1.10218E-05	3.66756E-06
193	0.001099675	0.000365923
195	3.00594E-06	1.00024E-06
197	5.00991E-07	1.66707E-07
199	0.000327648	0.000109027
203	5.00991E-07	1.66707E-07
206	9.01783E-06	3.00073E-06
210	1.00198E-06	3.33415E-07
213	0.000527543	0.000175543
214	0.000709904	0.000236224
215	2.50495E-06	8.33537E-07
216	5.00991E-07	1.66707E-07
217	0.00167381	0.00055697
238	1.00198E-06	3.33415E-07
247	0.001779018	0.000591978
251	2.40476E-05	8.00196E-06
253	5.00991E-07	1.66707E-07
258	5.00991E-07	1.66707E-07
266	0.001256485	0.000418102
271	2.00396E-06	6.6683E-07
274	0.000412315	0.0001372
277	0.000769522	0.000256063
285	0.000462915	0.000154038
287	4.40872E-05	1.46703E-05
288	1.00198E-06	3.33415E-07
294	6.01189E-06	2.00049E-06
300	1.00198E-06	3.33415E-07
301	4.50892E-06	1.50037E-06
303	2.70535E-05	9.0022E-06
305	1.00198E-06	3.33415E-07
316	5.5109E-06	1.83378E-06
317	2.50495E-06	8.33537E-07
329	1.00198E-06	3.33415E-07
339	2.00396E-06	6.6683E-07
343	1.00198E-06	3.33415E-07
346	0.00034368	0.000114361
347	7.51486E-06	2.50061E-06
358	0.000182862	6.08482E-05
359	1.50297E-05	5.00122E-06
373	5.00991E-07	1.66707E-07
375	5.00991E-07	1.66707E-07
376	1.50297E-06	5.00122E-07
381	1.60317E-05	5.33464E-06
382	1.50297E-06	5.00122E-07
384	5.5109E-06	1.83378E-06
396	4.00793E-06	1.33366E-06
398	1.50297E-05	5.00122E-06
399	1.00198E-06	3.33415E-07
408	1.00198E-06	3.33415E-07
421	0.003942296	0.001311821
426	0.000254503	8.46874E-05
428	6.01189E-06	2.00049E-06
435	2.00396E-06	6.6683E-07
436	1.00198E-06	3.33415E-07
438	1.50297E-06	5.00122E-07
446	4.50892E-06	1.50037E-06
450	0.000106711	3.55087E-05
456	5.00991E-07	1.66707E-07
460	5.00991E-07	1.66707E-07
464	5.00991E-07	1.66707E-07
466	5.00991E-07	1.66707E-07
470	2.75545E-05	9.16891E-06
471	1.50297E-06	5.00122E-07
480	0.000226448	7.53518E-05
483	0.000102202	3.40083E-05
484	1.50297E-06	5.00122E-07
485	5.3105E-05	1.7671E-05
486	0.000175848	5.85143E-05
487	9.91962E-05	3.30081E-05
489	3.50693E-06	1.16695E-06
495	5.00991E-07	1.66707E-07
500	5.00991E-07	1.66707E-07
504	5.00991E-07	1.66707E-07
505	5.00991E-07	1.66707E-07
518	0.000156309	5.20127E-05
519	2.30456E-05	7.66854E-06
520	0.000944868	0.00031441
521	2.00396E-06	6.6683E-07
524	1.05208E-05	3.50086E-06
525	5.00991E-07	1.66707E-07
526	1.00198E-06	3.33415E-07
542	5.00991E-07	1.66707E-07
545	5.5109E-06	1.83378E-06
546	5.00991E-06	1.66707E-06
548	2.00396E-06	6.6683E-07
549	9.01783E-06	3.00073E-06
550	1.10218E-05	3.66756E-06
552	0.001166807	0.000388262
553	0.000464919	0.000154705
554	3.50693E-06	1.16695E-06
562	6.41268E-05	2.13386E-05
563	1.00198E-06	3.33415E-07
564	5.00991E-07	1.66707E-07
565	1.00198E-06	3.33415E-07
569	5.00991E-07	1.66707E-07
571	5.5109E-06	1.83378E-06
573	6.51288E-05	2.1672E-05
575	1.00198E-06	3.33415E-07
577	2.50495E-06	8.33537E-07
580	1.00198E-06	3.33415E-07
582	0.000213923	7.11841E-05
584	0.00022244	7.40181E-05
585	4.00793E-06	1.33366E-06
587	4.00793E-06	1.33366E-06
588	0.000216428	7.20176E-05
614	0.000170337	5.66805E-05
615	4.40872E-05	1.46703E-05
618	0.002037529	0.000677999
623	4.00793E-06	1.33366E-06
624	4.00793E-06	1.33366E-06
628	0.001505477	0.000500956
630	1.00198E-06	3.33415E-07
632	9.51882E-06	3.16744E-06
633	1.50297E-06	5.00122E-07
636	3.00594E-06	1.00024E-06
638	4.00793E-06	1.33366E-06
644	1.40277E-05	4.66781E-06
645	1.35267E-05	4.5011E-06
646	4.00793E-06	1.33366E-06
648	2.00396E-06	6.6683E-07
650	1.00198E-06	3.33415E-07
652	2.50495E-06	8.33537E-07
654	0.000265024	8.81882E-05
656	2.00396E-06	6.6683E-07
659	5.00991E-07	1.66707E-07
663	9.51882E-06	3.16744E-06
666	5.71129E-05	1.90046E-05
668	9.01783E-06	3.00073E-06
669	1.65327E-05	5.50135E-06
670	0.00011623	3.86761E-05
672	7.01387E-06	2.3339E-06
674	2.00396E-06	6.6683E-07
675	1.50297E-06	5.00122E-07
676	1.90376E-05	6.33488E-06
680	4.50892E-06	1.50037E-06
685	1.50297E-06	5.00122E-07
687	5.00991E-07	1.66707E-07
688	0.000115729	3.85094E-05
691	1.50297E-06	5.00122E-07
703	1.00198E-06	3.33415E-07
714	2.50495E-06	8.33537E-07
717	5.00991E-07	1.66707E-07
726	1.50297E-06	5.00122E-07
727	3.15624E-05	1.05026E-05
728	1.00198E-06	3.33415E-07
729	1.00198E-06	3.33415E-07
730	1.00198E-06	3.33415E-07
733	5.00991E-07	1.66707E-07
736	5.00991E-07	1.66707E-07
738	1.50297E-06	5.00122E-07
747	0.00017184	5.71807E-05
750	0.000509508	0.000169541
751	5.00991E-07	1.66707E-07
753	1.50297E-06	5.00122E-07
754	5.00991E-07	1.66707E-07
770	0.000120739	4.01765E-05
779	0.001021019	0.00033975
781	1.00198E-06	3.33415E-07
782	0.000211919	7.05173E-05
783	5.00991E-06	1.66707E-06
784	0.001159293	0.000385761
785	6.01189E-06	2.00049E-06
786	5.5109E-06	1.83378E-06
787	0.000149295	4.96788E-05
788	1.00198E-06	3.33415E-07
803	0.000525539	0.000174876
813	2.90575E-05	9.66903E-06
817	3.00594E-06	1.00024E-06
818	1.00198E-06	3.33415E-07
820	1.50297E-06	5.00122E-07
821	6.51288E-06	2.1672E-06
823	1.00198E-06	3.33415E-07
837	3.50693E-06	1.16695E-06
844	0.002516977	0.000837538
850	0.000474438	0.000157872
851	5.4107E-05	1.80044E-05
853	2.50495E-06	8.33537E-07
854	5.00991E-07	1.66707E-07
856	5.00991E-07	1.66707E-07
858	5.00991E-06	1.66707E-06
859	2.50495E-06	8.33537E-07
860	1.00198E-06	3.33415E-07
861	1.50297E-06	5.00122E-07
863	0.003379182	0.001124442
873	0.004706808	0.001566217
876	1.90376E-05	6.33488E-06
879	0.004491883	0.001494699
881	0.000665817	0.000221554
905	0.000873227	0.000290571
907	0.000430852	0.000143368
912	1.00198E-06	3.33415E-07
913	1.00198E-06	3.33415E-07
916	1.50297E-06	5.00122E-07
917	5.00991E-07	1.66707E-07
920	0.000458907	0.000152704
921	0.002782502	0.000925893
927	0.000430852	0.000143368
929	5.00991E-07	1.66707E-07
930	1.20238E-05	4.00098E-06
944	5.00991E-07	1.66707E-07
960	1.50297E-06	5.00122E-07
971	1.50297E-06	5.00122E-07
979	0.000143784	4.7845E-05
985	5.00991E-07	1.66707E-07
986	1.00198E-06	3.33415E-07
987	1.00198E-06	3.33415E-07
990	5.00991E-07	1.66707E-07
995	0.004883156	0.001624898
996	0.002613168	0.000869546
997	5.00991E-07	1.66707E-07
1003	1.00198E-06	3.33415E-07
1006	0.002454353	0.0008167
1014	0.000169335	5.63471E-05
1015	5.00991E-07	1.66707E-07
1017	0.000518024	0.000172376
1019	5.00991E-07	1.66707E-07
1026	5.00991E-07	1.66707E-07
1028	1.20238E-05	4.00098E-06
1035	6.01189E-06	2.00049E-06
1048	2.55505E-05	8.50208E-06
1049	0.002515975	0.000837205
1058	1.00198E-06	3.33415E-07
1069	0.001059094	0.00035242
1074	5.00991E-07	1.66707E-07
1076	3.50693E-06	1.16695E-06
1082	1.00198E-06	3.33415E-07
1083	5.00991E-07	1.66707E-07
1084	5.00991E-07	1.66707E-07
1124	1.00198E-06	3.33415E-07
1126	5.00991E-06	1.66707E-06
1160	1.00198E-06	3.33415E-07
1164	5.00991E-07	1.66707E-07
1165	1.00198E-06	3.33415E-07
1176	5.00991E-07	1.66707E-07
1178	1.00198E-06	3.33415E-07
1184	0.00633102	0.002106682
1188	2.50495E-06	8.33537E-07
1219	5.00991E-07	1.66707E-07
1229	9.01783E-06	3.00073E-06
1231	0.001155285	0.000384427
1244	1.00198E-06	3.33415E-07
1245	0.000249994	8.3187E-05
1246	1.00198E-06	3.33415E-07
1247	0.000831144	0.000276568
1249	0.000865211	0.000287904
1251	5.00991E-07	1.66707E-07
1252	4.00793E-06	1.33366E-06
1254	5.00991E-07	1.66707E-07
1255	1.00198E-06	3.33415E-07
1258	1.00198E-06	3.33415E-07
1260	5.00991E-07	1.66707E-07
1264	0.004431764	0.001474694
1265	3.00594E-06	1.00024E-06
1270	5.00991E-07	1.66707E-07
1275	5.00991E-07	1.66707E-07
1280	5.2103E-05	1.73376E-05
1282	1.50297E-06	5.00122E-07
1283	1.00198E-06	3.33415E-07
1285	1.50297E-06	5.00122E-07
1286	1.50297E-06	5.00122E-07
1288	2.00396E-06	6.6683E-07
1290	5.00991E-07	1.66707E-07
1293	1.50297E-06	5.00122E-07
1295	1.50297E-06	5.00122E-07
1296	5.00991E-07	1.66707E-07
1299	3.50693E-06	1.16695E-06
1302	5.00991E-07	1.66707E-07
1303	2.50495E-06	8.33537E-07
1305	1.00198E-06	3.33415E-07
1307	7.01387E-06	2.3339E-06
1308	2.05406E-05	6.83501E-06
1309	2.50495E-06	8.33537E-07
1310	5.00991E-07	1.66707E-07
1311	2.40476E-05	8.00196E-06
1313	3.00594E-05	1.00024E-05
1314	7.01387E-06	2.3339E-06
1322	0.000257008	8.55209E-05
1328	7.76536E-05	2.58397E-05
1333	1.00198E-06	3.33415E-07
1335	2.50495E-06	8.33537E-07
1336	1.50297E-05	5.00122E-06
1338	5.00991E-06	1.66707E-06
1340	5.00991E-07	1.66707E-07
1345	0.001347164	0.000448276
1346	2.50495E-06	8.33537E-07
1348	0.001095667	0.000364589
1349	2.00396E-06	6.6683E-07
1351	1.15228E-05	3.83427E-06
1352	2.30456E-05	7.66854E-06
1353	2.50495E-06	8.33537E-07
1358	1.00198E-06	3.33415E-07
1364	5.00991E-07	1.66707E-07
1382	0.000115228	3.83427E-05
1383	5.00991E-07	1.66707E-07
1390	5.00991E-07	1.66707E-07
1392	7.01387E-06	2.3339E-06
