MDS1	MDS2	MDS1	MDS2
building_1	-0.0626134018197956	-0.0231998762869725	-0.0263987429405859	-0.0397894984227329
building_2	-0.00754006672331244	-0.0555635785521375	-0.0110850138175425	-0.0466709190803684
building_3	-0.104777801858412	0.0296539400104484	-0.0219780042308691	0.117759874842317
building_4	0.121811180860856	-0.0999445364864397	0.137585198056506	-0.0422166841506794
building_5	0.0806630049699658	-0.124911913125478	-0.0993998316787562	-0.113317219316233
building_6	-0.022326672228281	-0.00856396994420149	-0.0232762560526772	0.014952423113135
building_7	-0.0249970235912594	-0.0434482028212444	0.00766447408987933	-0.0286126801304686
building_8	-0.00408007523916846	-0.018311014724375	0.0109717497585343	-0.0181780330999748
building_9	-0.0817985090696545	0.0443721506480872	-0.0606357977103752	0.110304468219238
building_10	0.0431326013725681	-0.074997560589759	-0.0228091719018974	0.0691260308974999
building_11	0.139011069912686	0.0665206337649245	-0.157176849451935	-0.0037036091036845
building_12	-0.00152236235573206	0.0458121801566511	0.000599989865122568	0.0378726081438466
building_13	0.018190123733967	0.0247729067095149	-0.0177621046369147	-0.00116368468153017
building_14	-0.18502501187613	0.0465245746313708	0.15724742263131	0.108711875289402
building_15	-0.00281425174132366	0.0169667045641619	-0.00624093933250795	0.00456001608500104
building_16	-0.0184483305946183	-0.000259985459618318	-0.0158910348344169	0.033483665285309
building_17	0.0425992823921728	-0.159855484579553	-0.155274495015389	-0.0533533263274279
building_18	-0.109149133026407	-0.0755025367413325	-0.114001177608965	-0.0017924475240977
building_19	0.0319533502254043	-0.0456612191777046	0.0223592960664717	-0.0337257363292179
building_20	-0.0358999643494181	0.00565168285710602	-0.0103209676502121	-0.0276245513167419
building_21	-0.0289969567062541	0.105436275355383	0.0684251154083206	0.0901659950934725
building_22	0.0388881935139093	-0.0254390027334002	0.046149938004079	0.0258247935193891
building_23	-0.0219904821593819	0.0944202782492572	0.0786304247528815	0.0676938266870181
building_24	0.12540818547966	-0.0229868285199517	-0.110743916412009	0.0424350278519714
building_25	-0.0220373538251691	-0.0652581110354974	-0.0331118495012405	-0.0632575560884308
building_26	-0.0171733873509709	-0.0276953563218068	0.00340719985516137	-0.0468230369118413
building_27	-0.0673312752783202	-0.0428528577869226	-0.0703004090760456	-0.0210664202496546
building_28	0.0405998670643099	0.132719583826869	0.00764409300408063	0.137665440128656
building_29	0.0640116152746151	-0.128222953210622	-0.102246874903445	-0.0841281488669811
building_30	-0.0589486860778176	0.00340558691752058	0.00289199911854783	0.0696442876262147
building_31	0.0349242419604803	0.0751092166055896	0.0438193135886386	-0.0758165071508483
building_32	-0.075571261893773	-0.0603271993550574	0.0162392610487061	-0.101277767033186
building_33	0.0824839121505106	0.134152873829635	0.0369030160657615	-0.14423455454777
building_34	0.10662964979846	-0.0483490872006023	0.100436875251171	0.0302073133560571
building_35	0.00278408630619548	-0.00706166737252934	0.00371001228246764	-0.00378193635105948
building_36	-0.149659167957762	-0.0425509202551565	0.132913002394724	-0.080383569059081
building_37	0.137235353957167	-0.0844758938634286	0.155755376168083	0.034787304554195
building_38	0.104542835186117	0.0834116904965644	-0.0886936035517214	0.0892660200497992
building_39	-0.0412568001568315	-0.156911926756441	0.119929628308289	-0.127107501123913
building_40	0.066131970874405	0.0280419451450772	-0.0606457874255177	0.034979154584929
building_41	-0.000242244780067318	-0.0195339634334173	-0.0183285922222759	-0.0217911465872779
building_42	0.01651076392667	0.0938222459111925	0.0600544569208277	-0.0780140142048661
building_43	0.0858842013709495	0.0525162045100443	-0.0896961911284002	0.0636536317793758
building_44	0.0236072498784503	0.0584413021311632	0.0521328795606405	0.0106759623390403
building_45	0.0796725319594905	-0.052734990260337	-0.0531700513176136	0.0765740216816277
building_46	-0.0816387935790768	-0.122449206542582	0.0690180871910962	-0.0167662720925867
building_47	-0.0642436471690441	0.0145743750408187	0.0212927527880392	-0.0574908021736394
building_48	0.0855048480048445	0.101444797337586	0.0990159995942915	-0.0749629571091468
building_49	0.0457359974331571	0.0381325964957552	0.0706973564551463	0.00677240516746279
building_50	-0.135342140849694	0.0330070510885424	0.0684408981468108	-0.127463911163614
building_51	0.0351373436539592	-0.0620061696057921	-0.0787968940805345	0.0178480762517019
building_52	0.038423550284025	0.0565437970718414	-0.00519461136271035	-0.0846508352774309
building_53	0.00464043718493866	0.0129859933334827	0.0100303503009317	0.00945409054598915
building_54	-0.174598182904029	-0.031974080196767	0.0786736910476552	0.157733414759543
building_55	0.0162260452631537	0.167097523424163	-0.0438383940032676	0.154938816783318
building_56	-0.0195046782107775	0.0222761844355317	0.0082013310265796	0.0215270578084013
building_57	-0.0239850829415225	-0.119418914015006	-0.0892360224075543	0.106224625944383
building_58	0.00659042123611918	0.126048856949987	0.0308726560938092	0.141658277959397
building_59	-0.019685686865623	-0.0859901493145912	-0.0701074490659046	-0.0730386535219458
building_60	0.117145779040021	0.0158607021770289	0.115183926023199	0.0116266814341092
building_61	0.04703513755239	0.0145447942504116	-0.0394571476760011	-0.0107045307341903
building_62	0.0591990010170834	-0.0536885952639919	-0.0675796324490687	0.049856046183893
building_63	0.0634408510396687	0.0589529503204471	0.082399349420137	0.042718100486741
building_64	0.0152976071090943	-0.0253774767746012	0.0275633113595839	0.00491940444927504
building_65	0.0392921074491321	-0.00897194978126553	-0.0437021027845109	0.0314531433590661
building_66	-0.0429068923674491	0.141960304062459	0.0536182354230083	-0.133587104758967
building_67	0.0214521749129806	0.00198207445690059	-0.0257362518575638	0.00834733594861121
building_68	0.0548054041241362	-0.0184410777488048	-0.0508486134729201	-0.0533076119809773
building_69	-0.0583371529150322	0.113929086323788	-0.12740470967285	0.0332700749157098
building_70	-0.0412159076247786	0.0022251318765981	-0.00228922592469471	0.0518131084009303
building_71	-0.00186697326355485	0.030132023158145	0.0260505872141797	0.0282564435249783
building_72	-0.0356793668779978	0.0350973093848415	-0.030256136733427	0.047353329171377
building_73	-0.118384882366042	-0.132969233634815	-0.0419405417113573	-0.184478381653136
building_74	0.0584547454434379	0.00477879009456624	0.0286503012618993	0.0438592720974376
building_75	-0.00462190420465474	0.0882479004304892	0.0152687713619153	0.109355847893332
building_76	-0.0988793890045105	0.106295797522785	-0.125447232979472	0.0800980822282306
building_77	-0.0447153762599237	-0.020863752632885	-0.0382822448634866	0.0127407808980296
building_78	-0.0620734544157137	0.0579193805521231	0.0425679277176122	-0.0546941378317861
building_79	0.0845802091657079	-0.025890141403319	0.0520247166794595	0.0462497426068003
building_80	0.153739041660163	0.0467347611227911	0.165844064686241	0.00701343931390554
building_81	-0.0482080148550567	-0.0421111476279963	0.0630963016854638	-0.0350759578718548
building_82	-0.00709158663504642	-0.0085024222877661	0.0111408952496648	-0.00635154791488262
building_83	-0.116129229219548	0.0918214519009393	-0.124291030749185	-0.0812846831234572
building_84	0.00375415228891194	-0.118067546070991	-0.0601633173418046	-0.115134186499935
building_85	-0.0677389362729472	0.0880781941714334	-0.0124218108624468	-0.107873368762266
building_86	0.000829572142140196	0.00552290022977548	-0.00330547037161807	0.0131349952293323
building_87	0.0222692454768673	-0.116072422696019	-0.0471896017928398	-0.121573510656289
building_88	-0.0151139282166472	0.040390040673242	-0.0200263358804615	-0.0119094374049013
building_89	-0.0807408816628853	0.0293155695834185	0.0195477909545615	0.0727508665717332
building_90	0.0110733551095583	0.0206429529000733	0.0318098522926599	-0.014741649338345
building_91	-0.093506399075369	-0.0286903016294286	-0.0775157182543501	-0.0289032944917839
building_92	0.0746584046442016	0.00256495576256478	-0.0538259254744187	-0.0356734316753805
building_93	-0.0438108211552647	-0.0577964173734177	0.0516581662309179	-0.0430210255519537
building_94	0.170458146795016	-0.0300054685344531	0.114819405607898	0.125437567707595
building_95	-0.045266761796682	-0.00914203624851846	-0.0041555452876393	-0.0185403948932083
building_96	0.0860328134082189	0.0202102222363628	0.0397390335765653	0.0764847951050411
building_97	-0.0243411806405122	0.0101019391470005	0.0264903527694993	0.0155367341128775
building_98	0.00567010060128079	-0.0824744988111022	-0.0985442692354268	-0.026537293524455
building_99	-0.0318349815471841	0.0429094041440185	-0.0388583685670901	0.00498498666240922
building_100	-0.0624593106527912	-0.0685581431923736	0.100415432904887	-0.0281657569849064
