taxID	abd_species	abd_all
9	4.61055E-06	0.000002
21	1.53685E-06	6.66667E-07
24	1.07579E-05	4.66667E-06
25	4.61055E-06	0.000002
34	1.53685E-06	6.66667E-07
41	4.61055E-06	0.000002
48	3.0737E-06	1.33333E-06
51	1.53685E-06	6.66667E-07
52	1.53685E-06	6.66667E-07
54	4.61055E-06	0.000002
56	7.68425E-06	3.33333E-06
61	4.61055E-06	0.000002
63	7.68425E-06	3.33333E-06
72	1.07579E-05	4.66667E-06
94	1.53685E-06	6.66667E-07
120	1.53685E-06	6.66667E-07
158	1.53685E-06	6.66667E-07
163	1.53685E-06	6.66667E-07
165	1.53685E-06	6.66667E-07
173	1.53685E-06	6.66667E-07
192	1.53685E-06	6.66667E-07
195	1.53685E-06	6.66667E-07
197	1.38316E-05	0.000006
202	1.53685E-06	6.66667E-07
203	1.53685E-06	6.66667E-07
210	1.53685E-06	6.66667E-07
213	1.53685E-06	6.66667E-07
227	6.1474E-06	2.66667E-06
287	5.84003E-05	2.53333E-05
292	3.0737E-06	1.33333E-06
294	1.22948E-05	5.33333E-06
296	1.53685E-06	6.66667E-07
300	6.1474E-06	2.66667E-06
301	1.53685E-06	6.66667E-07
303	4.61055E-06	0.000002
304	4.61055E-06	0.000002
305	1.53685E-06	6.66667E-07
316	3.0737E-06	1.33333E-06
317	4.61055E-06	0.000002
337	1.53685E-06	6.66667E-07
339	1.53685E-06	6.66667E-07
346	2.92001E-05	1.26667E-05
358	1.53685E-06	6.66667E-07
373	3.0737E-06	1.33333E-06
375	1.53685E-06	6.66667E-07
376	1.53685E-06	6.66667E-07
381	1.53685E-06	6.66667E-07
382	4.61055E-06	0.000002
384	3.0737E-06	1.33333E-06
399	1.53685E-06	6.66667E-07
405	1.53685E-06	6.66667E-07
406	1.53685E-06	6.66667E-07
408	4.61055E-06	0.000002
421	1.53685E-06	6.66667E-07
426	1.53685E-06	6.66667E-07
436	1.53685E-06	6.66667E-07
442	3.0737E-06	1.33333E-06
446	3.0737E-06	1.33333E-06
456	1.53685E-06	6.66667E-07
470	1.53685E-05	6.66667E-06
477	3.0737E-06	1.33333E-06
478	1.53685E-06	6.66667E-07
480	1.53685E-06	6.66667E-07
