taxid	#SampleID	Metaphlan2_Analysis
520	s__Bordetella_pertussis	0.55357
216933	s__Spiroplasma_chrysopicola	0.29405
80816	s__Haliangium_ochraceum	0.26751
165694	s__Bartonella_schoenbuchensis	0.26266
84595	s__Gordonia_polyisoprenivorans	0.26003
2190	s__Methanocaldococcus_jannaschii	0.25862
42684	s__Streptomyces_collinus	0.25628
232259	s__Belliella_baltica	0.25429
97084	s__Bacteriovorax_marinus	0.25302
59600	s__Cellulophaga_algicola	0.24998
82996	s__Serratia_plymuthica	0.24808
20141300	s__Halorubrum_unclassified	0.2466
55206	s__Spirochaeta_smaragdinae	0.2461
89153	s__Clostridium_hylemonae	0.24591
458033	s__Candidatus_Chloracidobacterium_thermophilum	0.24581
85683	s__Bacillus_selenitireducens	0.24563
28118	s__Odoribacter_splanchnicus	0.2446
28223	s__Desulfobacula_toluolica	0.24262
241425	s__Crinalium_epipsammum	0.24253
182337	s__Erwinia_billingiae	0.2419
65555	s__Desulfocapsa_sulfexigens	0.2418
2350	s__Haliscomenobacter_hydrossis	0.24164
69525	s__Natrinema_pellirubrum	0.24145
95641	s__Methylomicrobium_buryatense	0.24009
220697	s__Thalassospira_xiamenensis	0.23977
28123	s__Porphyromonas_asaccharolytica	0.23968
314282	s__Psychromonas_sp_CNPT3	0.23953
34003	s__Paracoccus_aminophilus	0.23903
40269	s__Aliivibrio_salmonicida	0.23875
128	s__Isosphaera_pallida	0.23869
253245	s__Owenweeksia_hongkongensis	0.23866
83558	s__Chlamydia_pneumoniae	0.23854
584	s__Proteus_mirabilis	0.23845
388640	s__Bartonella_australis	0.23808
142864	s__Cylindrospermum_stagnale	0.23791
226665	s__Rickettsia_heilongjiangensis	0.23779
884684	s__Clostridiales_genomosp_BVAB3	0.23776
217	s__Helicobacter_mustelae	0.23737
53946	s__Octadecabacter_arcticus	0.2373
151276	s__Bacteroides_coprosuis	0.23722
184914	s__Corallococcus_coralloides	0.2372
260552	s__Microbulbifer_agarilyticus	0.23699
52765	s__Caldicellulosiruptor_kristjanssonii	0.23684
2736	s__Verrucomicrobium_spinosum	0.2363
28187	s__Acetohalobium_arabaticum	0.23616
803	s__Bartonella_quintana	0.23572
273376	s__Sphaerochaeta_coccoides	0.23505
29549	s__Rhodothermus_marinus	0.23501
111781	s__Leptolyngbya_sp_PCC_7376	0.235
108150	s__Thermoanaerobacter_italicus	0.23499
1684	s__Bifidobacterium_asteroides	0.2346
233055	s__Desulfitobacterium_dichloroeliminans	0.23441
2293	s__Desulfobacter_postgatei	0.23408
83406	s__gamma_proteobacterium_HdN1	0.23407
133453	s__Caldilinea_aerophila	0.23388
1014	s__Weeksella_virosa	0.23302
34105	s__Streptobacillus_moniliformis	0.23268
167964	s__Anaerolinea_thermophila	0.23257
421	s__Methylomonas_methanica	0.23245
881	s__Desulfovibrio_vulgaris	0.23205
38293	s__Photobacterium_damselae	0.23197
2066	s__Kitasatospora_setae	0.23196
911092	s__Caldanaerobacter_subterraneus	0.23181
150340	s__Vibrio_sp_Ex25	0.23177
370405	s__Gallionella_capsiferriformans	0.23133
93466	s__Fervidobacterium_pennivorans	0.23126
927	s__Halothiobacillus_neapolitanus	0.23124
1413	s__Bacillus_cellulosilyticus	0.23113
342949	s__Pyrococcus_sp_NA2	0.23108
187452	s__Pediococcus_claussenii	0.23103
185300	s__Paludibacter_propionicigenes	0.23084
715451	s__Alteromonas_sp_SN2	0.23071
43687	s__Metallosphaera_sedula	0.23047
411153	s__Gramella_forsetii	0.22991
33952	s__Acetobacterium_woodii	0.22968
920	s__Acidithiobacillus_ferrooxidans	0.22962
985052	s__Vulcanisaeta_moutnovskia	0.22945
154	s__Spirochaeta_thermophila	0.22937
1641	s__Listeria_grayi	0.22922
60920	s__Sanguibacter_keddieii	0.2292
33871	s__Coriobacterium_glomerans	0.22903
2223	s__Methanosaeta_concilii	0.22894
52766	s__Caldicellulosiruptor_lactoaceticus	0.22869
1681	s__Bifidobacterium_bifidum	0.22867
81468	s__Aminobacterium_colombiense	0.22856
413810	s__Halalkalicoccus_jeotgali	0.22781
191579	s__Fluviicola_taffensis	0.22772
588	s__Providencia_stuartii	0.22765
996	s__Flavobacterium_columnare	0.22748
408139	s__Leptospira_kmetyi	0.22743
1612	s__Lactobacillus_farciminis	0.22721
267818	s__Lactobacillus_kefiranofaciens	0.22716
88058	s__Treponema_primitia	0.22666
29329	s__Thermoanaerobacterium_xylanolyticum	0.22657
42838	s__Ammonifex_degensii	0.22653
74109	s__Photobacterium_profundum	0.2265
97393	s__Ferroplasma_acidarmanus	0.22638
779	s__Ehrlichia_ruminantium	0.22636
247	s__Empedobacter_brevis	0.22625
400065	s__Streptococcus_merionis	0.22591
1006	s__Marivirga_tractuosa	0.22556
28251	s__Ornithobacterium_rhinotracheale	0.22547
134287	s__secondary_endosymbiont_of_Heteropsylla_cubana	0.2253
1264	s__Ruminococcus_albus	0.22516
499229	s__Tepidanaerobacter_acetatoxydans	0.22514
65553	s__Sulfurospirillum_deleyianum	0.22493
44674	s__Sulfurospirillum_barnesii	0.22482
379064	s__Cyanobacterium_aponinum	0.22473
118323	s__Oscillatoria_acuminata	0.22448
67760	s__Methanocaldococcus_infernus	0.22432
2057	s__Sphaerobacter_thermophilus	0.22418
286802	s__Segniliparus_rotundus	0.224
1589	s__Lactobacillus_pentosus	0.22364
37692	s__Candidatus_Phytoplasma_mali	0.22354
332249	s__Truepera_radiovictrix	0.22342
202747	s__Sulfurimonas_autotrophica	0.22322
2116	s__Mycoplasma_iowae	0.22317
354356	s__Niastella_koreensis	0.22265
73919	s__Thermaerobacter_marianensis	0.22249
351091	s__Oscillibacter_valericigenes	0.22237
83561	s__Simkania_negevensis	0.22231
191495	s__Conexibacter_woesei	0.22231
395922	s__Coraliomargarita_akajimensis	0.22194
148813	s__Sulfuricurvum_kujiense	0.22194
53358	s__Intrasporangium_calvum	0.22171
315405	s__Streptococcus_gallolyticus	0.22163
47886	s__Pseudomonas_luteola	0.22154
376805	s__Bacteroides_salanitronis	0.22131
328515	s__Nonlabens_dokdonensis	0.22128
253239	s__Ethanoligenens_harbinense	0.22125
33943	s__Kyrpidia_tusciae	0.22116
81462	s__Thermanaerovibrio_acidaminovorans	0.22113
258224	s__Corynebacterium_resistens	0.22099
83455	s__Myxococcus_stipitatus	0.22068
119864	s__Marinomonas_mediterranea	0.22049
29322	s__Eubacterium_cellulosolvens	0.2204
784	s__Orientia_tsutsugamushi	0.22023
143361	s__Filifactor_alocis	0.22023
228745	s__Thermovibrio_ammonificans	0.22009
146939	s__Azospira_oryzae	0.22004
41	s__Stigmatella_aurantiaca	0.21989
1345	s__Streptococcus_ferus	0.21984
83560	s__Chlamydia_muridarum	0.21976
81475	s__Frateuria_aurantia	0.21924
2176	s__Methanohalophilus_mahii	0.21916
1348	s__Streptococcus_parauberis	0.219
133539	s__Nitrosococcus_halophilus	0.21899
72	s__Simonsiella_muelleri	0.21886
101385	s__Aequorivita_sublithincola	0.21871
55197	s__Flavobacterium_branchiophilum	0.21864
277	s__Meiothermus_ruber	0.21857
2180	s__Methanothermus_fervidus	0.21821
339862	s__Desulfosporosinus_youngiae	0.21811
29347	s__Clostridium_scindens	0.21811
921	s__Starkeya_novella	0.21777
81028	s__Treponema_brennaborense	0.21777
169176	s__Novosphingobium_tardaugens	0.21772
111501	s__Muricauda_ruestringensis	0.21772
184117	s__Thermoproteus_uzoniensis	0.21771
171695	s__Thermodesulfatator_indicus	0.21764
2358	s__Desulfomonile_tiedjei	0.21716
64160	s__Desulfurobacterium_thermolithotrophum	0.21708
1231	s__Nitrosospira_multiformis	0.21706
29394	s__Dolosigranulum_pigrum	0.21698
1322	s__Blautia_hansenii	0.21698
215591	s__Treponema_caldaria	0.21681
96345	s__Flavobacterium_psychrophilum	0.2167
51197	s__Syntrophobotulus_glycolicus	0.2166
879	s__Desulfovibrio_gigas	0.21659
313603	s__Maribacter_sp_HTCC2170	0.21648
1069	s__Rhodomicrobium_vannielii	0.21646
979	s__Cellulophaga_lytica	0.21644
110319	s__Nocardioides_sp_CF8	0.21634
290399	s__Arthrobacter_sp_FB24	0.21632
285091	s__Alcanivorax_dieselolei	0.21623
54254	s__Thermosphaera_aggregans	0.21604
52022	s__Meiothermus_silvanus	0.21599
80679	s__Thioflavicoccus_mobilis	0.21587
93930	s__Thermotoga_naphthophila	0.21586
59930	s__Cyanobium_gracile	0.21584
244596	s__Hoeflea_phototrophica	0.21576
84023	s__Clostridium_autoethanogenum	0.21567
36854	s__Desulfitobacterium_dehalogenans	0.21563
167	s__Treponema_succinifaciens	0.21563
53412	s__Pseudomonas_resinovorans	0.21562
214856	s__Alistipes_finegoldii	0.21552
33035	s__Blautia_producta	0.21527
28189	s__Capnocytophaga_cynodegmi	0.21525
33059	s__Acidithiobacillus_caldus	0.21521
1564	s__Desulfotomaculum_ruminis	0.21513
2145	s__Spiroplasma_taiwanense	0.21506
316068	s__Leadbetterella_byssophila	0.21503
46355	s__Spirochaeta_africana	0.21499
388413	s__Algoriphagus_machipongonensis	0.21497
