taxid	#SampleID	Metaphlan2_Analysis
160	s__Treponema_pallidum	8.53899
63363	s__Aquifex_aeolicus	8.26326
145262	s__Methanothermobacter_thermautotrophicus	7.93485
1299	s__Deinococcus_radiodurans	7.65722
80849	s__Wolbachia_endosymbiont_of_Brugia_malayi	6.86332
35554	s__Geobacter_sulfurreducens	6.48504
82076	s__Picrophilus_torridus	6.36538
414	s__Methylococcus_capsulatus	6.06114
158	s__Treponema_denticola	5.91119
730	s__Haemophilus_ducreyi	5.10733
251701	s__Pseudomonas_syringae_group_genomosp_3	4.25798
32025	s__Helicobacter_hepaticus	4.09136
1513	s__Clostridium_tetani	4.04692
536	s__Chromobacterium_violaceum	3.80337
157673	s__Mannheimia_succiniciproducens	3.34743
216816	s__Bifidobacterium_longum	1.97166
79885	s__Bacillus_pseudofirmus	1.942
20141221	s__Pseudomonas_syringae	1.82094
2188	s__Methanococcus_voltae	1.79966
1097	s__Chlorobaculum_tepidum	1.33528
1358	s__Lactococcus_lactis	1.28306
20141222	s__Actinobacillus_unclassified	0.79517
20141223	s__Methanocaldococcus_unclassified	0.27112
20141224	s__Chlorobaculum_unclassified	0.02563
20141225	s__Deinococcus_wulumuqiensis	0.02069
20141226	s__unclassified	0
