taxID	consensus_taxonomy	abundance
11	Cellulomonas gilvus [ref_mOTU_v25_11599]	0.002087149
41	Stigmatella aurantiaca [ref_mOTU_v25_06252]	0.001681945
2014122099	Simonsiella muelleri [ref_mOTU_v25_11658]	0.002145898
104	Cyclobacterium marinum [ref_mOTU_v25_12027]	0.002086093
125	Pirellula staleyi [ref_mOTU_v25_11424]	0.001689446
128	Isosphaera pallida [ref_mOTU_v25_11548]	0.002235953
140	Borrelia hermsii [ref_mOTU_v25_03911]	0.002131507
154	Spirochaeta thermophila [ref_mOTU_v25_06411]	0.001662149
167	Treponema succinifaciens [ref_mOTU_v25_11997]	0.002115031
173	Leptospira interrogans [ref_mOTU_v25_00585]	0.002168289
180	Leptospirillum ferrooxidans [ref_mOTU_v25_07226]	0.00188716
199	Campylobacter concisus [ref_mOTU_v25_03524]	0.002225455
213	Helicobacter cinaedi [ref_mOTU_v25_02883]	0.002473831
214	Helicobacter felis [ref_mOTU_v25_12148]	0.002369148
217	Helicobacter mustelae [ref_mOTU_v25_11766]	0.001944954
247	Empedobacter brevis [ref_mOTU_v25_03215]	0.002100562
266	Paracoccus denitrificans [ref_mOTU_v25_05395]	0.002597273
277	Meiothermus ruber [ref_mOTU_v25_02321]	0.00166571
398	Rhizobium tropici [ref_mOTU_v25_04610]	0.002641339
421	Methylomonas methanica [ref_mOTU_v25_11967]	0.002022284
426	Methylosinus trichosporium [ref_mOTU_v25_05918]	0.00223962
450	Legionella longbeachae [ref_mOTU_v25_04304]	0.002440935
480	Moraxella catarrhalis [ref_mOTU_v25_03493]	0.001976102
483	Neisseria cinerea [ref_mOTU_v25_11445]	0.001592351
486	Neisseria lactamica [ref_mOTU_v25_01534]	0.00189557
552	Erwinia amylovora [ref_mOTU_v25_00923]	0.002252594
553	Pantoea ananatis [ref_mOTU_v25_01845]	0.001614617
582	Morganella morganii [ref_mOTU_v25_02508]	0.000960378
588	Providencia stuartii [ref_mOTU_v25_02625]	0.001920756
614	Serratia liquefaciens [ref_mOTU_v25_00833]	0.002199691
618	Serratia odorifera [ref_mOTU_v25_00837]	0.002423345
628	Xenorhabdus nematophila [ref_mOTU_v25_04009]	0.001930795
747	Pasteurella multocida [ref_mOTU_v25_01615]	0.002705159
750	Gallibacterium anatis [ref_mOTU_v25_00798]	0.002152969
770	Anaplasma marginale [ref_mOTU_v25_00573]	0.00231592
779	Ehrlichia ruminantium [ref_mOTU_v25_06103]	0.002044938
782	Rickettsia prowazekii [ref_mOTU_v25_00756]	0.0022052
784	Orientia tsutsugamushi [ref_mOTU_v25_04159]	0.001875256
787	Rickettsia australis [ref_mOTU_v25_01008]	0.001814898
803	Bartonella quintana [ref_mOTU_v25_02581]	0.00227728
844	Wolinella succinogenes [ref_mOTU_v25_10798]	0.001757562
850	Fusobacterium mortiferum [ref_mOTU_v25_11278]	0.000803253
851	Fusobacterium nucleatum subsp. vincentii [ref_mOTU_v25_01002]	0.001558671
863	Syntrophomonas wolfei [ref_mOTU_v25_06216]	0.002177019
873	Desulfovibrio africanus [ref_mOTU_v25_02220]	0.002372118
879	Desulfovibrio gigas [ref_mOTU_v25_02222]	0.001886009
881	Desulfovibrio vulgaris [ref_mOTU_v25_06264]	0.002333602
905	Acidaminococcus fermentans [ref_mOTU_v25_03588]	0.001243367
907	Megasphaera elsdenii [ref_mOTU_v25_01516]	0.000921516
920	Acidithiobacillus ferrooxidans [ref_mOTU_v25_04619]	0.001630044
921	Starkeya novella [ref_mOTU_v25_01156]	0.001805573
927	Halothiobacillus neapolitanus [ref_mOTU_v25_11474]	0.002629683
995	Solitalea canadensis [ref_mOTU_v25_12115]	0.002306929
996	Flavobacterium columnare [ref_mOTU_v25_01281]	0.002448333
1006	Marivirga tractuosa [ref_mOTU_v25_11670]	0.001486876
1014	Weeksella virosa [ref_mOTU_v25_05266]	0.001902076
1017	Capnocytophaga gingivalis [ref_mOTU_v25_11466]	0.001759463
1049	Allochromatium vinosum [ref_mOTU_v25_11523]	0.002422511
1069	Rhodomicrobium vannielii [ref_mOTU_v25_06407]	0.00248353
1184	Leptolyngbya boryana [ref_mOTU_v25_10790]	0.001520004
1231	Nitrosospira multiformis [ref_mOTU_v25_03420]	0.001818834
1247	Oenococcus oeni [ref_mOTU_v25_02338]	0.002073911
1249	Weissella paramesenteroides [ref_mOTU_v25_05088]	0.002376165
1264	Ruminococcus albus [ref_mOTU_v25_03706]	0.001888035
1322	Blautia hansenii [ref_mOTU_v25_03670]	0.001131314
1328	Streptococcus anginosus [ref_mOTU_v25_00566]	0.002679585
1345	Streptococcus ferus [ref_mOTU_v25_07080]	0.00283787
1348	Streptococcus parauberis [ref_mOTU_v25_03117]	0.002105734
1382	Atopobium parvulum [ref_mOTU_v25_02949]	0.001351557
1413	Bacillus cellulosilyticus [ref_mOTU_v25_11687]	0.001662494
1449	Amphibacillus xylanus [ref_mOTU_v25_11813]	0.002059993
1549	[Clostridium] sporosphaeroides [ref_mOTU_v25_01917]	0.002415297
1563	Desulfosporosinus orientis [ref_mOTU_v25_11932]	0.002533692
1564	Desulfotomaculum ruminis [ref_mOTU_v25_11808]	0.001975434
1612	Lactobacillus farciminis [ref_mOTU_v25_04418]	0.002363063
1625	Lactobacillus sanfranciscensis [ref_mOTU_v25_04406]	0.002325994
1641	Listeria grayi [ref_mOTU_v25_03736]	0.002062274
1681	Bifidobacterium bifidum [ref_mOTU_v25_03116]	0.001429925
1684	Bifidobacterium asteroides [ref_mOTU_v25_02671]	0.00232056
1685	Bifidobacterium breve [ref_mOTU_v25_01098]	0.000860778
1708	Cellulomonas fimi [ref_mOTU_v25_11589]	0.001774897
1768	Mycobacterium kansasii [ref_mOTU_v25_03952]	0.001793163
1769	Mycobacterium leprae [ref_mOTU_v25_03926]	0.001574256
1859	Frankia alni [ref_mOTU_v25_00942]	0.001906378
1866	Actinoplanes missouriensis [ref_mOTU_v25_11372]	0.003017191
2006	Thermobispora bispora [ref_mOTU_v25_11274]	0.001997275
2014	Nocardiopsis dassonvillei [ref_mOTU_v25_02858]	0.001691141
2047	Rothia dentocariosa [ref_mOTU_v25_04800]	0.00237067
2054	Gordonia bronchialis [ref_mOTU_v25_11413]	0.002304523
2057	Sphaerobacter thermophilus [ref_mOTU_v25_11308]	0.002258955
2061	Tsukamurella paurometabola [ref_mOTU_v25_11391]	0.001590227
2116	Mycoplasma iowae [ref_mOTU_v25_01370]	0.002411849
2145	Spiroplasma taiwanense [ref_mOTU_v25_07779]	0.001572469
2176	Methanohalophilus mahii [ref_mOTU_v25_05466]	0.002475094
2180	Methanothermus fervidus [ref_mOTU_v25_11397]	0.002093721
2190	Methanocaldococcus jannaschii [ref_mOTU_v25_10739]	0.002880136
2210	Methanosarcina thermophila [ref_mOTU_v25_04437]	0.002530311
2223	Methanothrix soehngenii [ref_mOTU_v25_12207]	0.001814018
2242	Halobacterium salinarum [ref_mOTU_v25_06326]	0.001803053
2257	Natronomonas pharaonis [ref_mOTU_v25_10980]	0.002006959
2261	Pyrococcus furiosus [ref_mOTU_v25_02924]	0.002251223
2275	Desulfurococcus mucosus [ref_mOTU_v25_06416]	0.002393057
2285	Sulfolobus acidocaldarius [ref_mOTU_v25_00931]	0.001555674
2293	Desulfobacter postgatei [ref_mOTU_v25_12025]	0.002366562
2322	Methanohalobium evestigatum [ref_mOTU_v25_11673]	0.001782015
2331	Halanaerobium praevalens [ref_mOTU_v25_11525]	0.002718845
2350	Haliscomenobacter hydrossis [ref_mOTU_v25_11904]	0.002126627
2352	Flexistipes sinusarabici [ref_mOTU_v25_11845]	0.001956966
2358	Desulfomonile tiedjei [ref_mOTU_v25_11825]	0.001909536
2718	Cardiobacterium hominis [ref_mOTU_v25_06128]	0.001868931
2736	Verrucomicrobium spinosum [ref_mOTU_v25_04254]	0.002058026
2751	Carnobacterium maltaromaticum [ref_mOTU_v25_01748]	0.001768526
13769	Natrialba magadii [ref_mOTU_v25_03395]	0.001825513
28068	Rubrivivax gelatinosus [ref_mOTU_v25_00467]	0.001666525
28090	Acinetobacter lwoffii [ref_mOTU_v25_02650]	0.001565102
28112	Tannerella forsythia [ref_mOTU_v25_04027]	0.001856409
28118	Odoribacter splanchnicus [ref_mOTU_v25_03697]	0.001222364
28123	Porphyromonas asaccharolytica [ref_mOTU_v25_02384]	0.001751046
28131	Prevotella intermedia [ref_mOTU_v25_02392]	0.001763188
28173	Vibrio nigripulchritudo [ref_mOTU_v25_03509]	0.001529467
28187	Acetohalobium arabaticum [ref_mOTU_v25_11543]	0.002410391
28188	Capnocytophaga canimorsus [ref_mOTU_v25_04659]	0.001859524
28189	Capnocytophaga cynodegmi [ref_mOTU_v25_04661]	0.002031934
28199	Arcobacter nitrofigilis [ref_mOTU_v25_11526]	0.002309092
28251	Ornithobacterium rhinotracheale [ref_mOTU_v25_04272]	0.002368112
29292	Pyrococcus abyssi [ref_mOTU_v25_10794]	0.001913211
29303	Streptomyces cattleya [ref_mOTU_v25_00754]	0.002354695
29322	[Eubacterium] cellulosolvens [ref_mOTU_v25_04302]	0.002070377
29329	Thermoanaerobacterium xylanolyticum [ref_mOTU_v25_01818]	0.001637929
29347	[Clostridium] scindens [ref_mOTU_v25_03437]	0.001231418
29360	Cellulosilyticum lentocellum [ref_mOTU_v25_11664]	0.001898535
29378	Staphylococcus arlettae [ref_mOTU_v25_03155]	0.003293926
29394	Dolosigranulum pigrum [ref_mOTU_v25_06164]	0.002407741
29405	Microlunatus phosphovorus [ref_mOTU_v25_06529]	0.001608481
29419	Helicobacter canis [ref_mOTU_v25_08046]	0.002100503
29494	Vibrio furnissii [ref_mOTU_v25_03275]	0.001691807
29510	Turneriella parva [ref_mOTU_v25_11999]	0.001664743
29546	Lawsonia intracellularis [ref_mOTU_v25_03457]	0.002541918
29549	Rhodothermus marinus [ref_mOTU_v25_06343]	0.002444278
33035	Blautia producta [ref_mOTU_v25_02151]	0.001234161
33059	Acidithiobacillus caldus [ref_mOTU_v25_06210]	0.001996185
33871	Coriobacterium glomerans [ref_mOTU_v25_11820]	0.001630382
33943	Kyrpidia tusciae [ref_mOTU_v25_11494]	0.002336727
33952	Acetobacterium woodii [ref_mOTU_v25_12133]	0.002115726
33970	Melissococcus plutonius [ref_mOTU_v25_01795]	0.002714216
34003	Paracoccus aminophilus [ref_mOTU_v25_08051]	0.001928555
34021	Candidatus Liberibacter asiaticus [ref_mOTU_v25_02896]	0.001551132
34085	Riemerella anatipestifer [ref_mOTU_v25_03062]	0.0020948
34105	Streptobacillus moniliformis [ref_mOTU_v25_05258]	0.001799122
35789	Rickettsia helvetica [ref_mOTU_v25_01013]	0.002319956
35818	Helicobacter pullorum [ref_mOTU_v25_06236]	0.001625724
36854	Desulfitobacterium dehalogenans [ref_mOTU_v25_01792]	0.001830853
37636	Thermus scotoductus [ref_mOTU_v25_02479]	0.001850708
37692	Candidatus Phytoplasma mali [ref_mOTU_v25_11047]	0.002643653
38288	Corynebacterium genitalium [ref_mOTU_v25_11578]	0.002214064
38293	Photobacterium damselae [ref_mOTU_v25_03032]	0.002102146
39485	[Eubacterium] eligens [ref_mOTU_v25_02375]	0.00193304
39645	Mesorhizobium ciceri [ref_mOTU_v25_00776]	0.001990609
40137	Oligotropha carboxidovorans [ref_mOTU_v25_00993]	0.001514039
40576	Xenorhabdus bovienii [ref_mOTU_v25_04006]	0.001764876
40989	Saccharomonospora cyanea [ref_mOTU_v25_06463]	0.00207078
40990	Saccharomonospora glauca [ref_mOTU_v25_06464]	0.001974364
42422	Halobacteroides halobius [ref_mOTU_v25_11880]	0.002396385
42443	Roseobacter litoralis [ref_mOTU_v25_11076]	0.002958611
42684	Streptomyces collinus [ref_mOTU_v25_00649]	0.002412034
42838	Ammonifex degensii [ref_mOTU_v25_11184]	0.002618633
43661	Shewanella benthica [ref_mOTU_v25_06079]	0.002006353
43687	Metallosphaera sedula [ref_mOTU_v25_06274]	0.0019175
43767	Rhodococcus hoagii [ref_mOTU_v25_03253]	0.002573499
44012	Ferrimonas balearica [ref_mOTU_v25_11456]	0.002439119
